+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.056117 , vy_rb_10:  0.0590826 , omega_rb_10:  -0.00981032 ----
----- WORLD系速度预测结果 vx_10:  0.0809046 , vy_10:  -0.00971216 , omega_10:  -0.00981032 ----
----- world系位置预测结果 x_11:  0.535005 , y_11:  0.146649 , theta_11:  -0.932199 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0419311 , vy_rb_11:  0.0434992 , omega_rb_11:  -0.00343882 ----
----- WORLD系速度预测结果 vx_11:  0.0599208 , vy_11:  -0.00773923 , omega_11:  -0.00343882 ----
----- world系位置预测结果 x_12:  0.531762 , y_12:  0.146291 , theta_12:  -0.932027 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0317025 , vy_rb_12:  0.0307895 , omega_rb_12:  -0.0167817 ----
----- WORLD系速度预测结果 vx_12:  0.04362 , vy_12:  -0.00709477 , omega_12:  -0.0167817 ----
----- world系位置预测结果 x_13:  0.540159 , y_13:  0.150437 , theta_13:  -0.93514 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0160526 , vy_rb_13:  0.0157301 , omega_rb_13:  -0.0114407 ----
----- WORLD系速度预测结果 vx_13:  0.0221883 , vy_13:  -0.00357821 , omega_13:  -0.0114407 ----


