000_pos_map,001robot_vel,011world_vel
-0.783351,-0.257713,0.242314
-0.789097,-0.261928,0.244223
-0.79493,-0.266315,0.246225
-0.800813,-0.270802,0.248281
0,0,1
-0.0777285,-0.0358669,0.0244416
-0.0695276,-0.0336482,0.0181844
-0.0666982,-0.035157,0.0162694
-0.0669445,-0.0380849,0.0166324
-0.0685293,-0.0411244,0.0178407
-0.0703455,-0.0436524,0.0190873
-0.0718086,-0.0454492,0.0200197
-0.0727025,-0.046504,0.020556
-0.0730518,-0.0469211,0.0207561
0,1,1
-0.0673477,-0.0528435,0.0244416
-0.0597612,-0.0489376,0.0181844
-0.0565674,-0.0498477,0.0162694
-0.0560328,-0.0528428,0.0166324
-0.0567599,-0.0562654,0.0178407
-0.057816,-0.0592565,0.0190873
-0.058688,-0.0614641,0.0200197
-0.0591746,-0.0628223,0.020556
-0.0592815,-0.063434,0.0207561
0,0,0
-0.760546,-0.245323,0.235208
-0.767168,-0.248886,0.237438
-0.772965,-0.251907,0.23918
-0.778437,-0.255008,0.240808
-0.783879,-0.258451,0.242507
-0.789428,-0.262287,0.244335
-0.795115,-0.266458,0.246283
-0.800912,-0.270865,0.248318
-0.80677,-0.275408,0.2504
0,0,1
-0.0772872,-0.0368191,0.0223036
-0.0675969,-0.0312659,0.0174156
-0.0645356,-0.0321165,0.0162823
-0.0651758,-0.035675,0.0169896
-0.0673597,-0.0397409,0.0182787
-0.0697378,-0.0432133,0.0194835
-0.0716134,-0.0456798,0.0203423
-0.072744,-0.0471051,0.020821
-0.0731813,-0.0476552,0.0209957
0,1,1
-0.0665786,-0.0538168,0.0223036
-0.0583462,-0.0462884,0.0174156
-0.0550899,-0.0464911,0.0162823
-0.0547871,-0.0501892,0.0169896
-0.0558454,-0.0547536,0.0182787
-0.0572127,-0.0588001,0.0194835
-0.0583157,-0.0617609,0.0203423
-0.0589356,-0.0635388,0.020821
-0.0590905,-0.0643027,0.0209957
0,0,0
-0.767005,-0.250373,0.237379
-0.77343,-0.253652,0.239551
-0.779088,-0.256463,0.241259
-0.784473,-0.259452,0.242876
-0.789869,-0.262872,0.244578
-0.795399,-0.266749,0.246416
-0.801082,-0.270999,0.248377
-0.806884,-0.275506,0.250426
-0.812751,-0.280157,0.252522
0,0,1
-0.0746621,-0.0339003,0.0217144
-0.0657288,-0.0291039,0.0170862
-0.0634581,-0.030982,0.0161664
-0.0647466,-0.0354532,0.0170146
-0.0673865,-0.0401792,0.0183806
-0.0700442,-0.0440585,0.0196184
-0.0720663,-0.046737,0.020486
-0.0732581,-0.0482499,0.0209641
-0.0737117,-0.0488231,0.0211371
0,1,1
-0.0645965,-0.050507,0.0217144
-0.0569466,-0.0438681,0.0170862
-0.0542178,-0.0452465,0.0161664
-0.05432,-0.049984,0.0170146
-0.0556518,-0.0553009,0.0183806
-0.0571812,-0.0598135,0.0196184
-0.0583653,-0.0630189,0.020486
-0.0590159,-0.0648994,0.0209641
-0.0591757,-0.0656913,0.0211371
0,0,0
-0.773864,-0.256006,0.23941
-0.780683,-0.259723,0.24144
-0.78625,-0.262373,0.243135
-0.791347,-0.264999,0.244799
-0.79643,-0.268067,0.246563
-0.8017,-0.271693,0.248458
-0.807199,-0.275806,0.250465
-0.81288,-0.280265,0.252547
-0.818665,-0.284922,0.254669
0,0,1
-0.0799857,-0.0384583,0.0203026
-0.0644659,-0.0274553,0.0169546
-0.0596236,-0.027222,0.0166328
-0.0606745,-0.0318167,0.0176432
-0.0641454,-0.0375904,0.0189542
-0.0678911,-0.0426538,0.0200666
-0.0708219,-0.0462642,0.0208186
-0.0725744,-0.0483315,0.0212233
-0.0732466,-0.0491155,0.0213676
0,1,1
-0.0685848,-0.0563283,0.0203026
-0.0560315,-0.0420729,0.0169546
-0.0513163,-0.0407755,0.0166328
-0.0511544,-0.0455732,0.0176432
-0.0530307,-0.0521096,0.0189542
-0.0553173,-0.0580391,0.0200666
-0.0571453,-0.0623742,0.0208186
-0.0581956,-0.0649326,0.0212233
-0.0585107,-0.065984,0.0213676
0,0,0
-0.784342,-0.259187,0.241489
-0.794767,-0.259749,0.243569
-0.79968,-0.262429,0.245272
-0.802599,-0.266316,0.246933
-0.805461,-0.270794,0.248692
-0.809066,-0.275525,0.250584
-0.813538,-0.280354,0.252592
-0.818681,-0.285226,0.25468
-0.824207,-0.290119,0.256811
0,0,1
-0.10935,-0.00582138,0.0207979
-0.0578602,-0.027789,0.0170285
-0.0404052,-0.0403159,0.0166062
-0.0414449,-0.0464538,0.0175915
-0.0499128,-0.0490758,0.018921
-0.0592817,-0.0501116,0.0200787
-0.0664879,-0.0505669,0.0208786
-0.070678,-0.0508214,0.0213172
-0.0722382,-0.0509448,0.0214761
0,1,1
-0.104785,-0.0318034,0.0207979
-0.0494505,-0.0409228,0.0170285
-0.0294064,-0.0489205,0.0166062
-0.028833,-0.0551751,0.0175915
-0.0362979,-0.0598514,0.018921
-0.0450041,-0.0632466,0.0200787
-0.0517407,-0.0655786,0.0208786
-0.0555945,-0.0669884,0.0213172
-0.0569292,-0.0676224,0.0214761
0,0,0
-0.791731,-0.263869,0.243908
-0.799083,-0.266535,0.246327
-0.803235,-0.269477,0.24801
-0.806495,-0.27285,0.249506
-0.810037,-0.276668,0.251087
-0.814276,-0.280882,0.252844
-0.819204,-0.285409,0.25477
-0.824629,-0.290158,0.256818
-0.830325,-0.295039,0.258933
0,0,1
-0.0830021,-0.027595,0.0241859
-0.0507832,-0.0305232,0.0168331
-0.0427582,-0.0350326,0.014957
-0.0469304,-0.0396631,0.0158131
-0.0552874,-0.0437537,0.0175743
-0.0633671,-0.0470137,0.0192597
-0.0692497,-0.0493327,0.0204729
-0.0725649,-0.0507115,0.0211523
-0.0737733,-0.051262,0.0214006
0,1,1
-0.0738813,-0.046823,0.0241859
-0.0418074,-0.041985,0.0168331
-0.0328503,-0.0444568,0.014957
-0.0356833,-0.0500232,0.0158131
-0.0426828,-0.0561183,0.0175743
-0.0495914,-0.0613708,0.0192597
-0.0545814,-0.0651929,0.0204729
-0.0573041,-0.0674801,0.0211523
-0.0581884,-0.0684427,0.0214006
0,0,0
-0.794908,-0.268135,0.246096
-0.798067,-0.271382,0.248284
-0.802217,-0.274272,0.249922
-0.807179,-0.27746,0.25146
-0.812701,-0.281186,0.253111
-0.818555,-0.285448,0.254931
-0.824576,-0.290135,0.256904
-0.830657,-0.295104,0.258983
-0.836746,-0.300228,0.26112
0,0,1
-0.0412125,-0.0336368,0.0218812
-0.0507164,-0.0300076,0.0163733
-0.0600397,-0.033124,0.0153865
-0.0673499,-0.0387082,0.0165036
-0.0723122,-0.0442748,0.0182073
-0.0752817,-0.0486875,0.0197291
-0.0768241,-0.0516448,0.0207873
-0.0774763,-0.0532702,0.0213662
-0.0776572,-0.0538717,0.0215738
0,1,1
-0.0317762,-0.0426636,0.0218812
-0.0417871,-0.0415506,0.0163733
-0.0499819,-0.0469444,0.0153865
-0.0556005,-0.0542487,0.0165036
-0.0589211,-0.0609723,0.0182073
-0.0605707,-0.0660984,0.0197291
-0.0611805,-0.06947,0.0207873
-0.0612502,-0.0713352,0.0213662
-0.0611171,-0.0720937,0.0215738
0,0,0
-0.799958,-0.273911,0.24818
-0.804977,-0.278114,0.250264
-0.809748,-0.281022,0.25189
-0.814647,-0.28384,0.253461
-0.819818,-0.287127,0.255158
-0.825271,-0.291031,0.257025
-0.830948,-0.295482,0.259036
-0.83677,-0.300323,0.261146
-0.842662,-0.305386,0.263309
0,0,1
-0.0631357,-0.0435836,0.0208393
-0.057301,-0.0302006,0.0162551
-0.0584809,-0.0292899,0.015711
-0.0626292,-0.0341615,0.0169739
-0.0672927,-0.0405702,0.0186672
-0.0712141,-0.0462637,0.0201171
-0.0739255,-0.0503352,0.0210986
-0.0754255,-0.0526608,0.0216238
-0.0759701,-0.0535372,0.021808
0,1,1
-0.0504954,-0.0577569,0.0208393
-0.0480364,-0.0434509,0.0162551
-0.0493354,-0.042941,0.015711
-0.052062,-0.0487747,0.0169739
-0.0548742,-0.0562413,0.0186672
-0.0571144,-0.0628469,0.0201171
-0.0585658,-0.0675919,0.0210986
-0.0592718,-0.0703493,0.0216238
-0.0594172,-0.0714653,0.021808
0,0,0
-0.803779,-0.276426,0.248969
-0.807551,-0.277858,0.249758
-0.812469,-0.280724,0.251519
-0.818103,-0.284706,0.253774
-0.824122,-0.28944,0.25621
-0.830305,-0.294617,0.258657
-0.836524,-0.300026,0.261047
-0.84272,-0.305539,0.263374
-0.848879,-0.311091,0.265657
0,0,1
-0.0432328,-0.0149626,0.00788699
-0.0586622,-0.0297467,0.0176129
-0.0691105,-0.0413149,0.0225558
-0.0752659,-0.0491158,0.0243572
-0.0783505,-0.0537576,0.0244664
-0.079558,-0.056202,0.0239041
-0.0798165,-0.0573298,0.0232672
-0.0797376,-0.0577709,0.0228289
-0.079649,-0.0578974,0.0226492
0,1,1
-0.038213,-0.025154,0.00788699
-0.0494896,-0.0433232,0.0176129
-0.0566537,-0.0572148,0.0225558
-0.0605243,-0.0664389,0.0243572
-0.0621699,-0.0718581,0.0244664
-0.0625359,-0.074682,0.0239041
-0.062316,-0.0759875,0.0232672
-0.0619479,-0.0765376,0.0228289
-0.0616544,-0.0767777,0.0226492
0,0,0
-0.811221,-0.281132,0.250552
-0.818613,-0.283743,0.252136
-0.823846,-0.287114,0.254163
-0.828355,-0.291156,0.256409
-0.832917,-0.295705,0.258726
-0.837835,-0.300609,0.26104
-0.843132,-0.305741,0.26332
-0.848701,-0.311006,0.265561
-0.854407,-0.316331,0.267772
0,0,1
-0.083764,-0.0271323,0.0158363
-0.0633753,-0.0349948,0.02027
-0.0577553,-0.0419516,0.0224549
-0.0598241,-0.0472506,0.0231784
-0.0646563,-0.0509574,0.0231376
-0.0694071,-0.0533718,0.0227976
-0.0727966,-0.0547883,0.0224132
-0.0745599,-0.0554516,0.0221024
-0.0750521,-0.0556069,0.0219203
0,1,1
-0.0744214,-0.0470535,0.0158363
-0.0526412,-0.0496988,0.02027
-0.0453518,-0.0551256,0.0224549
-0.0458852,-0.0608777,0.0231784
-0.0494669,-0.0658037,0.0231376
-0.0532812,-0.0694767,0.0227976
-0.0560267,-0.0718478,0.0224132
-0.0573929,-0.073076,0.0221024
-0.0576648,-0.0734827,0.0219203
0,0,0
-0.821655,-0.285891,0.25282
-0.832038,-0.287816,0.255088
-0.836668,-0.29142,0.257205
-0.839265,-0.29594,0.25928
-0.841841,-0.300887,0.261359
-0.845195,-0.305996,0.263455
-0.84941,-0.311142,0.265557
-0.85424,-0.316265,0.267644
-0.859367,-0.321336,0.269699
0,0,1
-0.112926,-0.0199793,0.0226763
-0.0578936,-0.0374289,0.0211769
-0.039396,-0.0469812,0.0207478
-0.0404927,-0.0514345,0.0207906
-0.0491749,-0.0531544,0.020957
-0.0583829,-0.0535698,0.0210211
-0.0648765,-0.0533589,0.020872
-0.0679908,-0.0528516,0.0205429
-0.0687461,-0.0524338,0.0202654
0,1,1
-0.104338,-0.0475909,0.0226763
-0.0465758,-0.050826,0.0211769
-0.026149,-0.0554573,0.0207478
-0.0259522,-0.060097,0.0207906
-0.0337702,-0.0640558,0.020957
-0.0424179,-0.0669253,0.0210211
-0.0485985,-0.0685151,0.020872
-0.0515929,-0.0689508,0.0205429
-0.0522905,-0.0688552,0.0202654
0,0,0
-0.82823,-0.292431,0.255925
-0.834773,-0.296926,0.259031
-0.838786,-0.300531,0.26106
-0.842166,-0.304044,0.262685
-0.845818,-0.307837,0.264272
-0.85,-0.311991,0.265957
-0.854616,-0.316419,0.267735
-0.859442,-0.320973,0.269546
-0.864292,-0.325529,0.271335
0,0,1
-0.0801599,-0.0466287,0.0310531
-0.0517114,-0.0374873,0.0202956
-0.045009,-0.0365975,0.0162471
-0.0487272,-0.0395309,0.0158688
-0.0553497,-0.0432993,0.0168471
-0.0607456,-0.0461717,0.0177866
-0.0634005,-0.0474849,0.0181031
-0.0637918,-0.0475492,0.0178911
-0.0634148,-0.047245,0.0176176
0,1,1
-0.0657455,-0.0654017,0.0310531
-0.0403841,-0.0494822,0.0202956
-0.034038,-0.0469746,0.0162471
-0.0367905,-0.050828,0.0158688
-0.0421181,-0.0562538,0.0168471
-0.0464745,-0.0605143,0.0177866
-0.0485797,-0.0625656,0.0181031
-0.0488264,-0.0628196,0.0178911
-0.0484322,-0.0625128,0.0176176
0,0,0
-0.832063,-0.299555,0.258598
-0.835872,-0.305243,0.26127
-0.840067,-0.308456,0.263114
-0.844687,-0.311064,0.264693
-0.849598,-0.313955,0.266277
-0.854594,-0.317358,0.267927
-0.859471,-0.321154,0.269599
-0.864105,-0.325121,0.271227
-0.868497,-0.329098,0.272783
0,0,1
-0.0552758,-0.059073,0.0267213
-0.0526401,-0.0334441,0.0184387
-0.0555168,-0.0271903,0.0157958
-0.0594101,-0.0301468,0.0158353
-0.0618162,-0.0355004,0.0165063
-0.061799,-0.0396058,0.0167223
-0.0598678,-0.0414136,0.016277
-0.0574753,-0.0415543,0.0155558
-0.0560334,-0.0412126,0.0150742
0,1,1
-0.0383314,-0.0712442,0.0267213
-0.0422148,-0.0459064,0.0184387
-0.0465343,-0.0406938,0.0157958
-0.0494542,-0.0446393,0.0158353
-0.050296,-0.0505157,0.0165063
-0.0491091,-0.054553,0.0167223
-0.0466749,-0.0558632,0.016277
-0.0442412,-0.0554336,0.0155558
-0.0428584,-0.0547849,0.0150742
0,0,0
-0.839356,-0.303884,0.260207
-0.846601,-0.306099,0.261817
-0.850845,-0.309113,0.263629
-0.854095,-0.312802,0.265579
-0.85731,-0.316881,0.267555
-0.860746,-0.321044,0.269439
-0.864314,-0.325052,0.271148
-0.867859,-0.328793,0.272657
-0.871294,-0.332286,0.274003
0,0,1
-0.0816155,-0.0230683,0.0160966
-0.0526318,-0.031384,0.0181197
-0.0442538,-0.0384097,0.0195046
-0.0451033,-0.0424975,0.0197551
-0.0477643,-0.0434048,0.0188406
-0.048836,-0.0418382,0.017091
-0.047939,-0.0390958,0.0150931
-0.0461873,-0.0365471,0.0134565
-0.0449883,-0.0351978,0.0126296
0,1,1
-0.0729331,-0.0432899,0.0160966
-0.0427149,-0.0439374,0.0181197
-0.0327159,-0.0486146,0.0195046
-0.0323677,-0.0528457,0.0197551
-0.0345898,-0.0544882,0.0188406
-0.035937,-0.0533284,0.017091
-0.0357162,-0.0505073,0.0150931
-0.0346393,-0.0476348,0.0134565
-0.033786,-0.046058,0.0126296
0,0,0
-0.84955,-0.306678,0.262279
-0.859692,-0.30673,0.26435
-0.863122,-0.310145,0.266242
-0.86417,-0.314998,0.268051
-0.865023,-0.320047,0.269755
-0.866431,-0.324639,0.271298
-0.868408,-0.328546,0.272643
-0.870706,-0.331807,0.273786
-0.873096,-0.334615,0.27477
0,0,1
-0.105695,-0.000546737,0.0207155
-0.045398,-0.0355753,0.0189208
-0.0247776,-0.0505897,0.0180864
-0.0234086,-0.0526835,0.0170358
-0.0280155,-0.0479645,0.0154373
-0.0320696,-0.0408553,0.0134466
-0.033646,-0.0341618,0.0114319
-0.0333663,-0.0294651,0.00983974
-0.0327193,-0.0273647,0.00903962
0,1,1
-0.101938,-0.0279327,0.0207155
-0.0345258,-0.0462012,0.0189208
-0.010594,-0.0553265,0.0180864
-0.00861932,-0.057002,0.0170358
-0.0142201,-0.0536959,0.0154373
-0.0199481,-0.047955,0.0134466
-0.0232042,-0.0419601,0.0114319
-0.0241568,-0.0373892,0.00983974
-0.0240671,-0.0352157,0.00903962
0,0,0
-0.857446,-0.310432,0.266079
-0.865314,-0.311918,0.269879
-0.867677,-0.31576,0.271578
-0.868239,-0.32035,0.272399
-0.868747,-0.324737,0.272965
-0.869739,-0.328496,0.273504
-0.871165,-0.33152,0.274052
-0.872794,-0.333902,0.27457
-0.874442,-0.335844,0.275026
0,0,1
-0.0860516,-0.0154583,0.0380017
-0.0357979,-0.0401013,0.0169869
-0.0193568,-0.0482332,0.00820885
-0.0183354,-0.0463588,0.00566255
-0.0216356,-0.0397587,0.00539381
-0.0240651,-0.0319899,0.00547483
-0.0243483,-0.0252168,0.00517981
-0.0233099,-0.0206229,0.00456437
-0.0223828,-0.0186026,0.00408281
0,1,1
-0.0789586,-0.0375416,0.0380017
-0.0238105,-0.048194,0.0169869
-0.00570872,-0.0516579,0.00820885
-0.00518685,-0.0495824,0.00566255
-0.0101161,-0.0441193,0.00539381
-0.0145299,-0.037301,0.00547483
-0.0166152,-0.0308652,0.00517981
-0.0168452,-0.0261705,0.00456437
-0.0164896,-0.023982,0.00408281
0,0,0
-0.860327,-0.315981,0.268147
-0.863189,-0.320383,0.270214
-0.865133,-0.323926,0.271331
-0.867331,-0.327477,0.27127
-0.869228,-0.329965,0.27195
-0.871104,-0.332046,0.272915
-0.87279,-0.333722,0.27386
-0.874198,-0.335035,0.274643
-0.875355,-0.336082,0.275258
0,0,1
-0.0424866,-0.0458791,0.0206769
-0.0306622,-0.0371045,0.0111718
-0.0277279,-0.0309077,-0.000616827
-0.027277,-0.0262007,0.00680522
-0.0257766,-0.0218346,0.00964902
-0.0226323,-0.0175928,0.00944818
-0.0186955,-0.0138072,0.00783411
-0.0153341,-0.0110571,0.00615043
-0.013646,-0.00978321,0.0052553
0,1,1
-0.0288128,-0.0554961,0.0206769
-0.019645,-0.043943,0.0111718
-0.0184297,-0.0372084,-0.000616827
-0.0192589,-0.0325515,0.00680522
-0.0189642,-0.027956,0.00964902
-0.0170527,-0.0230419,0.00944818
-0.0142646,-0.0183488,0.00783411
-0.0117607,-0.0148014,0.00615043
-0.0104733,-0.0131238,0.0052553
0,0,0
-0.861075,-0.321903,0.269476
-0.861812,-0.327164,0.270803
-0.870541,-0.328639,0.271628
-0.878121,-0.328972,0.272197
-0.884352,-0.328866,0.272646
-0.889358,-0.328616,0.273005
-0.893178,-0.328355,0.27321
-0.898157,-0.327955,0.273201
-0.899283,-0.327843,0.272968
0,0,1
-0.022972,-0.0550902,0.0132927
-0.0960777,-0.0155061,0.00825346
-0.0809793,-0.00352069,0.00568054
-0.065647,0.00112155,0.00448155
-0.052505,0.00266618,0.00358028
-0.0407113,0.00283912,0.00204813
-0.0297592,0.00244967,-0.000160274
-0.0194911,0.00202366,-0.00310777
-0.0208984,0.00258443,-0.0240969
0,1,1
-0.00747653,-0.0592178,0.0132927
-0.0884283,-0.0406423,0.00825346
-0.0770656,-0.0251183,0.00568054
-0.0635316,-0.0165688,0.00448155
-0.0512835,-0.0115709,0.00358028
-0.0399691,-0.00824287,0.00204813
-0.0293164,-0.00567094,-0.000160274
-0.0193142,-0.00331038,-0.00310777
-0.0208214,-0.00314528,-0.0240969
0,0,0
-0.864953,-0.326563,0.270083
-0.869094,-0.330134,0.270744
-0.884381,-0.329597,0.272198
-0.895841,-0.328795,0.271397
-0.905626,-0.327893,0.272117
-0.915257,-0.326872,0.272786
-0.92254,-0.326014,0.273713
-0.927369,-0.325349,0.274537
-0.929974,-0.325226,0.274572
0,0,1
-0.0498119,-0.0345576,0.00607508
-0.163678,0.00591493,0.0150477
-0.131525,0.00948059,-0.00911112
-0.106018,0.0100965,0.00761964
-0.0843978,0.00927864,0.00573103
-0.0649218,0.00794041,0.00819321
-0.0469892,0.00674277,0.00794789
-0.0344936,0.00414061,0.000529122
-0.0147026,0.00194828,0.00117711
0,1,1
-0.0387858,-0.0465952,0.00607508
-0.159297,-0.0380758,0.0150477
-0.129232,-0.026229,-0.00911112
-0.104844,-0.0186942,0.00761964
-0.0837862,-0.0137465,0.00573103
-0.0646605,-0.00984411,0.00819321
-0.0470626,-0.0062098,0.00794789
-0.0343244,-0.00536572,0.000529122
-0.0146801,-0.00211108,0.00117711
0,0,0
-0.873565,-0.331084,0.270727
-0.882044,-0.333032,0.27137
-0.883529,-0.33463,0.272415
-0.882082,-0.335743,0.273446
-0.879931,-0.336366,0.274288
-0.878035,-0.336591,0.27488
-0.876669,-0.336561,0.275233
-0.875793,-0.336407,0.275408
-0.875258,-0.336227,0.275476
0,0,1
-0.0950743,-0.0205329,0.00643136
-0.0202388,-0.0167553,0.0104584
0.0119078,-0.0116644,0.0103101
0.0207735,-0.00654501,0.00842007
0.0193608,-0.00238502,0.00591545
0.0146862,0.000328941,0.00352839
0.0101019,0.00168951,0.00174788
0.0069867,0.00214674,0.000679866
0.00560238,0.00218238,0.000159262
0,1,1
-0.0861203,-0.0452109,0.00643136
-0.0150069,-0.0215672,0.0104584
0.014607,-0.00803033,0.0103101
0.0217692,-0.000691909,0.00842007
0.0192831,0.00294825,0.00591545
0.0140456,0.00430289,0.00352839
0.00926253,0.00437133,0.00174788
0.00613962,0.0039658,0.000679866
0.00479753,0.00362397,0.000159262
0,0,0
-0.883785,-0.336289,0.271298
-0.893827,-0.338444,0.27187
-0.893561,-0.339389,0.272927
-0.889034,-0.339343,0.274043
-0.883651,-0.338623,0.274926
-0.878897,-0.33757,0.275462
-0.875219,-0.336507,0.275629
-0.87824,-0.337648,0.275443
-0.874861,-0.336105,0.275419
0,0,1
-0.112406,-0.0227623,0.00571686
1.85818e-05,-0.00989872,0.0105743
0.0475784,0.000473671,0.0111618
0.0586827,0.00756968,0.0088234
0.0534669,0.0111406,0.00536576
0.0437398,0.011688,0.00166502
0.0344254,0.0101575,-0.00185952
0.0243215,0.010077,-0.000236586
0.0206941,0.0097562,-0.00201813
0,1,1
-0.102195,-0.0520525,0.00571686
0.00267603,-0.00953015,0.0105743
0.0456897,0.013281,0.0111618
0.0544444,0.0231683,0.0088234
0.0484346,0.0252372,0.00536576
0.0389117,0.0231442,0.00166502
0.0303616,0.019143,-0.00185952
0.0206641,0.0163119,-0.000236586
0.0172609,0.0150163,-0.00201813
0,0,0
-0.890145,-0.340952,0.272025
-0.989599,-0.389218,0.283337
-1.02264,-0.382872,0.285969
-1.03277,-0.381154,0.283493
-1.03885,-0.382334,0.284449
-1.04341,-0.383308,0.282596
-1.04205,-0.387457,0.280993
-1.04563,-0.385912,0.276483
-1.04597,-0.386363,0.283142
0,0,1
-0.0737891,-0.0278245,0.00726448
-0.0590599,0.0112947,0.00673426
-0.0357405,0.0156209,-0.00631239
-0.0241921,0.0169058,0.00070302
-0.014746,0.0127354,-0.00622368
-0.00576426,0.00743058,-0.0098693
-0.00608926,0.00693197,0.00571425
0.000945154,-0.000717355,-0.00354681
-0.00134293,0.00132297,0.00056023
0,1,1
-0.0635998,-0.0466272,0.00726448
-0.0598626,-0.00566651,0.00673426
-0.0386955,0.00490459,-0.00631239
-0.0279552,0.00946418,0.00070302
-0.0177273,0.0080855,-0.00622368
-0.00760763,0.00552848,-0.0098693
-0.00777275,0.00497149,0.00571425
0.00110508,-0.000432109,-0.00354681
-0.00165906,0.000895113,0.00056023
0,0,0
-0.89384,-0.344136,0.27247
-1.00747,-0.409023,0.283679
-1.03391,-0.398888,0.289601
-1.04093,-0.401783,0.284909
-1.04852,-0.401681,0.283194
-1.05323,-0.401222,0.281882
-1.05652,-0.400236,0.280923
-1.0586,-0.399271,0.280346
-1.05978,-0.39858,0.280654
0,0,1
-0.0441639,-0.0207206,0.00445132
-0.0553642,0.0319666,-0.000956774
-0.0369847,0.0282695,-0.00983586
-0.0271633,0.0245135,-0.00596552
-0.0197076,0.0199078,-0.00411431
-0.0137965,0.0148642,-0.00215631
-0.0087712,0.00973825,-0.000835975
-0.0049543,0.00552665,-0.00165322
-0.00255569,0.00270499,-0.0023457
0,1,1
-0.0369585,-0.0318412,0.00445132
-0.0620985,0.0151931,-0.000956774
-0.0435175,0.0165305,-0.00983586
-0.0329583,0.0158905,-0.00596552
-0.0244853,0.013608,-0.00411431
-0.0173867,0.0104398,-0.00215631
-0.0111272,0.00692476,-0.000835975
-0.00629004,0.00394009,-0.00165322
-0.00320493,0.00189127,-0.0023457
0,0,0
-0.899562,-0.3455,0.273161
-0.903917,-0.345315,0.273701
-0.914881,-0.344715,0.273938
-0.921221,-0.344422,0.273746
-0.920799,-0.344453,0.273891
-0.921991,-0.34436,0.273728
-0.921558,-0.344402,0.273646
-0.921302,-0.344436,0.273782
-0.921332,-0.344414,0.27376
0,0,1
-0.0587711,0.00230146,0.00691572
-0.0343559,0.00186895,0.000627298
-0.0143971,0.000662706,-0.000525634
-0.00718714,0.000520335,-0.00283595
-0.00337333,0.000282071,-0.000635486
-0.00156468,0.000161359,0.000300576
-0.00133522,0.000289849,-0.00129939
-1.91522e-05,-6.13841e-05,-0.000683241
-0.00020518,3.61751e-06,0.000165616
0,1,1
-0.0572129,-0.013639,0.00691572
-0.0335823,-0.00748689,0.000627298
-0.0140396,-0.00325678,-0.000525634
-0.00706019,-0.00144201,-0.00283595
-0.00332389,-0.000640859,-0.000635486
-0.00155005,-0.000267618,0.000300576
-0.00136387,-8.17697e-05,-0.00129939
-1.8422e-06,-6.42761e-05,-0.000683241
-0.000198518,-5.19884e-05,0.000165616
