+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_4:  -0.0463087 , vy_4:  0.0118695 , omega_4:  0.0198342 ----
----- world系位置预测结果 x_5:  -0.159827 , y_5:  -0.116361 , theta_5:  0.0300097 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0519274 , vy_rb_5:  0.0120278 , omega_rb_5:  0.0209612 ----
----- WORLD系速度预测结果 vx_5:  -0.052265 , vy_5:  0.0104643 , omega_5:  0.0209612 ----
----- world系位置预测结果 x_6:  -0.16503 , y_6:  -0.115165 , theta_6:  0.0321059 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0561045 , vy_rb_6:  0.0111685 , omega_rb_6:  0.0217654 ----
----- WORLD系速度预测结果 vx_6:  -0.0564341 , vy_6:  0.00936172 , omega_6:  0.0217654 ----
----- world系位置预测结果 x_7:  -0.170648 , y_7:  -0.114054 , theta_7:  0.0342824 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0583658 , vy_rb_7:  0.0106417 , omega_rb_7:  0.0221992 ----
----- WORLD系速度预测结果 vx_7:  -0.0586963 , vy_7:  0.00863494 , omega_7:  0.0221992 ----
----- world系位置预测结果 x_8:  -0.176493 , y_8:  -0.112995 , theta_8:  0.0365023 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0591572 , vy_rb_8:  0.0104271 , omega_rb_8:  0.022348 ----
----- WORLD系速度预测结果 vx_8:  -0.0594984 , vy_8:  0.0082613 , omega_8:  0.022348 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.142554 , y_0:  -0.121764 , theta_0:  0.0223138 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0575354 , vy_rb_0:  0.0183725 , omega_rb_0:  0.0269448 ----
----- WORLD系速度预测结果 vx_0:  -0.057931 , vy_0:  0.0170842 , omega_0:  0.0269448 ----
----- world系位置预测结果 x_1:  -0.148328 , y_1:  -0.119934 , theta_1:  0.0250083 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.040709 , vy_rb_1:  0.0148544 , omega_rb_1:  0.0193543 ----
----- WORLD系速度预测结果 vx_1:  -0.0410677 , vy_1:  0.0138318 , omega_1:  0.0193543 ----
----- world系位置预测结果 x_2:  -0.152415 , y_2:  -0.118456 , theta_2:  0.0269437 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0385792 , vy_rb_2:  0.0125937 , omega_rb_2:  0.0171342 ----
----- WORLD系速度预测结果 vx_2:  -0.0389045 , vy_2:  0.0115498 , omega_2:  0.0171342 ----
----- world系位置预测结果 x_3:  -0.156284 , y_3:  -0.117205 , theta_3:  0.0286571 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0429845 , vy_rb_3:  0.011268 , omega_rb_3:  0.0176272 ----
----- WORLD系速度预测结果 vx_3:  -0.0432897 , vy_3:  0.0100317 , omega_3:  0.0176272 ----
----- world系位置预测结果 x_4:  -0.160589 , y_4:  -0.116085 , theta_4:  0.0304198 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0489509 , vy_rb_4:  0.0105217 , omega_rb_4:  0.0190603 ----
----- WORLD系速度预测结果 vx_4:  -0.0492482 , vy_4:  0.00902798 , omega_4:  0.0190603 ----
----- world系位置预测结果 x_5:  -0.165489 , y_5:  -0.115039 , theta_5:  0.0323259 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0540298 , vy_rb_5:  0.0100894 , omega_rb_5:  0.0204731 ----
----- WORLD系速度预测结果 vx_5:  -0.0543277 , vy_5:  0.00833785 , omega_5:  0.0204731 ----
----- world系位置预测结果 x_6:  -0.170896 , y_6:  -0.114035 , theta_6:  0.0343732 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0574124 , vy_rb_6:  0.00981946 , omega_rb_6:  0.0214783 ----
----- WORLD系速度预测结果 vx_6:  -0.0577159 , vy_6:  0.0078406 , omega_6:  0.0214783 ----
----- world系位置预测结果 x_7:  -0.176642 , y_7:  -0.113059 , theta_7:  0.036521 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0591738 , vy_rb_7:  0.00965171 , omega_rb_7:  0.0220215 ----
----- WORLD系速度预测结果 vx_7:  -0.0594868 , vy_7:  0.00748467 , omega_7:  0.0220215 ----
----- world系位置预测结果 x_8:  -0.182565 , y_8:  -0.112098 , theta_8:  0.0387231 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0597692 , vy_rb_8:  0.00957486 , omega_rb_8:  0.022209 ----
----- WORLD系速度预测结果 vx_8:  -0.0600951 , vy_8:  0.00725381 , omega_8:  0.022209 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.147338 , y_0:  -0.12045 , theta_0:  0.0250188 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0474953 , vy_rb_0:  0.0143307 , omega_rb_0:  0.0270503 ----
----- WORLD系速度预测结果 vx_0:  -0.0478389 , vy_0:  0.0131381 , omega_0:  0.0270503 ----
----- world系位置预测结果 x_1:  -0.152106 , y_1:  -0.119023 , theta_1:  0.0277238 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0420721 , vy_rb_1:  0.0137853 , omega_rb_1:  0.0183488 ----
----- WORLD系速度预测结果 vx_1:  -0.0424381 , vy_1:  0.0126138 , omega_1:  0.0183488 ----
----- world系位置预测结果 x_2:  -0.156328 , y_2:  -0.117652 , theta_2:  0.0295587 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0442666 , vy_rb_2:  0.0128696 , omega_rb_2:  0.0158883 ----
----- WORLD系速度预测结果 vx_2:  -0.0446276 , vy_2:  0.0115557 , omega_2:  0.0158883 ----
----- world系位置预测结果 x_3:  -0.160764 , y_3:  -0.116374 , theta_3:  0.0311475 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0490347 , vy_rb_3:  0.0118906 , omega_rb_3:  0.0165587 ----
----- WORLD系速度预测结果 vx_3:  -0.0493812 , vy_3:  0.0103577 , omega_3:  0.0165587 ----
----- world系位置预测结果 x_4:  -0.165673 , y_4:  -0.115192 , theta_4:  0.0328034 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0536699 , vy_rb_4:  0.0110046 , omega_rb_4:  0.0182953 ----
----- WORLD系速度预测结果 vx_4:  -0.054002 , vy_4:  0.00923845 , omega_4:  0.0182953 ----
----- world系位置预测结果 x_5:  -0.171045 , y_5:  -0.114099 , theta_5:  0.0346329 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0570899 , vy_rb_5:  0.0102813 , omega_rb_5:  0.0199873 ----
----- WORLD系速度预测结果 vx_5:  -0.0574117 , vy_5:  0.00829839 , omega_5:  0.0199873 ----
----- world系位置预测结果 x_6:  -0.176758 , y_6:  -0.113076 , theta_6:  0.0366317 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0591487 , vy_rb_6:  0.00974842 , omega_rb_6:  0.0211891 ----
----- WORLD系速度预测结果 vx_6:  -0.059466 , vy_6:  0.00757565 , omega_6:  0.0211891 ----
----- world系位置预测结果 x_7:  -0.182678 , y_7:  -0.112107 , theta_7:  0.0387506 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.060128 , vy_rb_7:  0.00941527 , omega_rb_7:  0.0218399 ----
----- WORLD系速度预测结果 vx_7:  -0.0604476 , vy_7:  0.00707879 , omega_7:  0.0218399 ----
----- world系位置预测结果 x_8:  -0.188696 , y_8:  -0.11117 , theta_8:  0.0409346 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0604299 , vy_rb_8:  0.00927376 , omega_rb_8:  0.0220656 ----
----- WORLD系速度预测结果 vx_8:  -0.0607588 , vy_8:  0.00679301 , omega_8:  0.0220656 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.15304 , y_0:  -0.11849 , theta_0:  0.0276472 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0564583 , vy_rb_0:  0.0211655 , omega_rb_0:  0.0262844 ----
----- WORLD系速度预测结果 vx_0:  -0.0570218 , vy_0:  0.0195967 , omega_0:  0.0262844 ----
----- world系位置预测结果 x_1:  -0.158723 , y_1:  -0.116383 , theta_1:  0.0302757 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0442872 , vy_rb_1:  0.0126708 , omega_rb_1:  0.0172915 ----
----- WORLD系速度预测结果 vx_1:  -0.0446505 , vy_1:  0.0113244 , omega_1:  0.0172915 ----
----- world系位置预测结果 x_2:  -0.163164 , y_2:  -0.115123 , theta_2:  0.0320048 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0432021 , vy_rb_2:  0.00867914 , omega_rb_2:  0.0149626 ----
----- WORLD系速度预测结果 vx_2:  -0.0434577 , vy_2:  0.00729226 , omega_2:  0.0149626 ----
----- world系位置预测结果 x_3:  -0.167481 , y_3:  -0.114262 , theta_3:  0.0335011 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0469132 , vy_rb_3:  0.00737509 , omega_rb_3:  0.015907 ----
----- WORLD系速度预测结果 vx_3:  -0.0471339 , vy_3:  0.00579961 , omega_3:  0.015907 ----
----- world系位置预测结果 x_4:  -0.172165 , y_4:  -0.113529 , theta_4:  0.0350918 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0516473 , vy_rb_4:  0.00735708 , omega_rb_4:  0.0179019 ----
----- WORLD系速度预测结果 vx_4:  -0.0518736 , vy_4:  0.00554053 , omega_4:  0.0179019 ----
----- world系位置预测结果 x_5:  -0.177324 , y_5:  -0.112798 , theta_5:  0.036882 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0555888 , vy_rb_5:  0.00774858 , omega_rb_5:  0.0197779 ----
----- WORLD系速度预测结果 vx_5:  -0.0558367 , vy_5:  0.00569354 , omega_5:  0.0197779 ----
----- world系位置预测结果 x_6:  -0.182881 , y_6:  -0.112028 , theta_6:  0.0388598 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0581747 , vy_rb_6:  0.00811371 , omega_rb_6:  0.0210859 ----
----- WORLD系速度预测结果 vx_6:  -0.058446 , vy_6:  0.00584749 , omega_6:  0.0210859 ----
----- world系位置预测结果 x_7:  -0.188698 , y_7:  -0.111221 , theta_7:  0.0409684 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0595039 , vy_rb_7:  0.00831399 , omega_rb_7:  0.0217849 ----
----- WORLD系速度预测结果 vx_7:  -0.0597945 , vy_7:  0.00586992 , omega_7:  0.0217849 ----
----- world系位置预测结果 x_8:  -0.194651 , y_8:  -0.110394 , theta_8:  0.0431469 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0599476 , vy_rb_8:  0.00837342 , omega_rb_8:  0.0220245 ----
----- WORLD系速度预测结果 vx_8:  -0.060253 , vy_8:  0.00577988 , omega_8:  0.0220245 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.15848 , y_0:  -0.11701 , theta_0:  0.030076 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.053927 , vy_rb_0:  0.0164358 , omega_rb_0:  0.0242876 ----
----- WORLD系速度预测结果 vx_0:  -0.0543969 , vy_0:  0.0148067 , omega_0:  0.0242876 ----
----- world系位置预测结果 x_1:  -0.163899 , y_1:  -0.115374 , theta_1:  0.0325048 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0452947 , vy_rb_1:  0.0107953 , omega_rb_1:  0.0165562 ----
----- WORLD系速度预测结果 vx_1:  -0.0456216 , vy_1:  0.00931758 , omega_1:  0.0165562 ----
----- world系位置预测结果 x_2:  -0.168435 , y_2:  -0.114301 , theta_2:  0.0341604 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0454046 , vy_rb_2:  0.00831191 , omega_rb_2:  0.0148996 ----
----- WORLD系速度预测结果 vx_2:  -0.045662 , vy_2:  0.00675633 , omega_2:  0.0148996 ----
----- world系位置预测结果 x_3:  -0.172971 , y_3:  -0.113476 , theta_3:  0.0356504 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0490575 , vy_rb_3:  0.00759451 , omega_rb_3:  0.0161054 ----
----- WORLD系速度预测结果 vx_3:  -0.0492971 , vy_3:  0.00584114 , omega_3:  0.0161054 ----
----- world系位置预测结果 x_4:  -0.177871 , y_4:  -0.112722 , theta_4:  0.0372609 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0532404 , vy_rb_4:  0.00764684 , omega_rb_4:  0.0181328 ----
----- WORLD系速度预测结果 vx_4:  -0.0534883 , vy_4:  0.00565821 , omega_4:  0.0181328 ----
----- world系位置预测结果 x_5:  -0.183191 , y_5:  -0.111962 , theta_5:  0.0390742 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0565769 , vy_rb_5:  0.00789076 , omega_rb_5:  0.0199461 ----
----- WORLD系速度预测结果 vx_5:  -0.056842 , vy_5:  0.0056746 , omega_5:  0.0199461 ----
----- world系位置预测结果 x_6:  -0.188847 , y_6:  -0.111177 , theta_6:  0.0410688 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0587039 , vy_rb_6:  0.00807218 , omega_rb_6:  0.0211759 ----
----- WORLD系速度预测结果 vx_6:  -0.0589858 , vy_6:  0.00565515 , omega_6:  0.0211759 ----
----- world系位置预测结果 x_7:  -0.194718 , y_7:  -0.110375 , theta_7:  0.0431864 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0597706 , vy_rb_7:  0.008141 , omega_rb_7:  0.0218191 ----
----- WORLD系速度预测结果 vx_7:  -0.0600664 , vy_7:  0.00555294 , omega_7:  0.0218191 ----
----- world系位置预测结果 x_8:  -0.200698 , y_8:  -0.109565 , theta_8:  0.0453683 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0601183 , vy_rb_8:  0.00814489 , omega_rb_8:  0.0220354 ----
----- WORLD系速度预测结果 vx_8:  -0.0604258 , vy_8:  0.00540998 , omega_8:  0.0220354 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.163375 , y_0:  -0.114915 , theta_0:  0.0318757 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0482637 , vy_rb_0:  0.0224938 , omega_rb_0:  0.0179967 ----
----- WORLD系速度预测结果 vx_0:  -0.0489561 , vy_0:  0.0209442 , omega_0:  0.0179967 ----
----- world系位置预测结果 x_1:  -0.168246 , y_1:  -0.112679 , theta_1:  0.0336753 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0471058 , vy_rb_1:  0.00911976 , omega_rb_1:  0.0166704 ----
----- WORLD系速度预测结果 vx_1:  -0.0473861 , vy_1:  0.00752859 , omega_1:  0.0166704 ----
----- world系位置预测结果 x_2:  -0.172957 , y_2:  -0.111773 , theta_2:  0.0353424 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0498542 , vy_rb_2:  0.00374248 , omega_rb_2:  0.0175736 ----
----- WORLD系速度预测结果 vx_2:  -0.0499553 , vy_2:  0.00197854 , omega_2:  0.0175736 ----
----- world系位置预测结果 x_3:  -0.177924 , y_3:  -0.111402 , theta_3:  0.0370997 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0535144 , vy_rb_3:  0.00283129 , omega_rb_3:  0.0191217 ----
----- WORLD系速度预测结果 vx_3:  -0.0535826 , vy_3:  0.000844425 , omega_3:  0.0191217 ----
----- world系位置预测结果 x_4:  -0.183255 , y_4:  -0.11112 , theta_4:  0.0390119 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0566297 , vy_rb_4:  0.00383851 , omega_rb_4:  0.0205196 ----
----- WORLD系速度预测结果 vx_4:  -0.0567363 , vy_4:  0.00162692 , omega_4:  0.0205196 ----
----- world系位置预测结果 x_5:  -0.188901 , y_5:  -0.110738 , theta_5:  0.0410639 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0587413 , vy_rb_5:  0.00525183 , omega_rb_5:  0.0214882 ----
----- WORLD系速度预测结果 vx_5:  -0.0589074 , vy_5:  0.00283594 , omega_5:  0.0214882 ----
----- world系位置预测结果 x_6:  -0.194765 , y_6:  -0.110216 , theta_6:  0.0432127 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0599179 , vy_rb_6:  0.00636355 , omega_rb_6:  0.022029 ----
----- WORLD系速度预测结果 vx_6:  -0.0601369 , vy_6:  0.0037692 , omega_6:  0.022029 ----
----- world系位置预测结果 x_7:  -0.200752 , y_7:  -0.109583 , theta_7:  0.0454156 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0604316 , vy_rb_7:  0.00698221 , omega_rb_7:  0.0222605 ----
----- WORLD系速度预测结果 vx_7:  -0.0606863 , vy_7:  0.00423142 , omega_7:  0.0222605 ----
----- world系位置预测结果 x_8:  -0.206794 , y_8:  -0.108889 , theta_8:  0.0476416 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0605739 , vy_rb_8:  0.00719262 , omega_rb_8:  0.022321 ----
----- WORLD系速度预测结果 vx_8:  -0.0608477 , vy_8:  0.00429971 , omega_8:  0.022321 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.16932 , y_0:  -0.113877 , theta_0:  0.0340558 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0590607 , vy_rb_0:  0.012402 , omega_rb_0:  0.0218013 ----
----- WORLD系速度预测结果 vx_0:  -0.0594487 , vy_0:  0.0103839 , omega_0:  0.0218013 ----
----- world系位置预测结果 x_1:  -0.175239 , y_1:  -0.112643 , theta_1:  0.0362359 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0490768 , vy_rb_1:  0.00710995 , omega_rb_1:  0.0174138 ----
----- WORLD系速度预测结果 vx_1:  -0.0493022 , vy_1:  0.00532733 , omega_1:  0.0174138 ----
----- world系位置预测结果 x_2:  -0.180142 , y_2:  -0.111937 , theta_2:  0.0379773 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0477089 , vy_rb_2:  0.00544745 , omega_rb_2:  0.016864 ----
----- WORLD系速度预测结果 vx_2:  -0.0478813 , vy_2:  0.00363211 , omega_2:  0.016864 ----
----- world系位置预测结果 x_3:  -0.184902 , y_3:  -0.111395 , theta_3:  0.0396637 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0501947 , vy_rb_3:  0.0055469 , omega_rb_3:  0.0179842 ----
----- WORLD系速度预测结果 vx_3:  -0.0503752 , vy_3:  0.00355215 , omega_3:  0.0179842 ----
----- world系位置预测结果 x_4:  -0.189912 , y_4:  -0.110844 , theta_4:  0.0414621 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0536219 , vy_rb_4:  0.00621535 , omega_rb_4:  0.0194714 ----
----- WORLD系速度预测结果 vx_4:  -0.0538335 , vy_4:  0.00398737 , omega_4:  0.0194714 ----
----- world系位置预测结果 x_5:  -0.195268 , y_5:  -0.110226 , theta_5:  0.0434093 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0565526 , vy_rb_5:  0.00684334 , omega_rb_5:  0.020706 ----
----- WORLD系速度预测结果 vx_5:  -0.0567963 , vy_5:  0.00438276 , omega_5:  0.020706 ----
----- world系位置预测结果 x_6:  -0.200921 , y_6:  -0.109546 , theta_6:  0.0454799 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.058508 , vy_rb_6:  0.00722257 , omega_rb_6:  0.0215021 ----
----- WORLD系速度预测结果 vx_6:  -0.0587759 , vy_6:  0.00455508 , omega_6:  0.0215021 ----
----- world系位置预测结果 x_7:  -0.206772 , y_7:  -0.108828 , theta_7:  0.0476301 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0595273 , vy_rb_7:  0.00737002 , omega_rb_7:  0.0218993 ----
----- WORLD系速度预测结果 vx_7:  -0.0598107 , vy_7:  0.00452745 , omega_7:  0.0218993 ----
----- world系位置预测结果 x_8:  -0.212726 , y_8:  -0.108095 , theta_8:  0.04982 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.059872 , vy_rb_8:  0.00739293 , omega_rb_8:  0.0220261 ----
----- WORLD系速度预测结果 vx_8:  -0.0601659 , vy_8:  0.00440216 , omega_8:  0.0220261 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.175564 , y_0:  -0.113144 , theta_0:  0.0363254 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0621297 , vy_rb_0:  0.00959041 , omega_rb_0:  0.0226963 ----
----- WORLD系速度预测结果 vx_0:  -0.062437 , vy_0:  0.00732769 , omega_0:  0.0226963 ----
----- world系位置预测结果 x_1:  -0.181781 , y_1:  -0.11219 , theta_1:  0.0385951 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0489824 , vy_rb_1:  0.00699202 , omega_rb_1:  0.0174515 ----
----- WORLD系速度预测结果 vx_1:  -0.0492157 , vy_1:  0.0050968 , omega_1:  0.0174515 ----
----- world系位置预测结果 x_2:  -0.186675 , y_2:  -0.111495 , theta_2:  0.0403402 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0463344 , vy_rb_2:  0.00636383 , omega_rb_2:  0.0165238 ----
----- WORLD系速度预测结果 vx_2:  -0.0465533 , vy_2:  0.00449002 , omega_2:  0.0165238 ----
----- world系位置预测结果 x_3:  -0.191303 , y_3:  -0.110863 , theta_3:  0.0419926 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0486279 , vy_rb_3:  0.00656139 , omega_rb_3:  0.0175574 ----
----- WORLD系速度预测结果 vx_3:  -0.0488605 , vy_3:  0.00451419 , omega_3:  0.0175574 ----
----- world系位置预测结果 x_4:  -0.196162 , y_4:  -0.110211 , theta_4:  0.0437483 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0523543 , vy_rb_4:  0.00692089 , omega_rb_4:  0.0190959 ----
----- WORLD系速度预测结果 vx_4:  -0.0526068 , vy_4:  0.00462459 , omega_4:  0.0190959 ----
----- world系位置预测结果 x_5:  -0.201395 , y_5:  -0.109524 , theta_5:  0.0456579 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0557035 , vy_rb_5:  0.00715559 , omega_rb_5:  0.020422 ----
----- WORLD系速度预测结果 vx_5:  -0.0559721 , vy_5:  0.00460571 , omega_5:  0.020422 ----
----- world系位置预测结果 x_6:  -0.206966 , y_6:  -0.108812 , theta_6:  0.0477001 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0580076 , vy_rb_6:  0.00721708 , omega_rb_6:  0.0212984 ----
----- WORLD系速度预测结果 vx_6:  -0.0582857 , vy_6:  0.00444296 , omega_6:  0.0212984 ----
----- world系位置预测结果 x_7:  -0.212767 , y_7:  -0.108095 , theta_7:  0.04983 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0592385 , vy_rb_7:  0.0071749 , omega_rb_7:  0.0217456 ----
