+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.018632 , vy_rb_10:  -0.00796515 , omega_rb_10:  -0.00101824 ----
----- WORLD系速度预测结果 vx_10:  0.00491593 , vy_10:  -0.0196577 , omega_10:  -0.00101824 ----
----- world系位置预测结果 x_11:  0.168916 , y_11:  0.137748 , theta_11:  -0.921862 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0149079 , vy_rb_11:  -0.00568144 , omega_rb_11:  -0.00308475 ----
----- WORLD系速度预测结果 vx_11:  0.00448287 , vy_11:  -0.0153111 , omega_11:  -0.00308475 ----
----- world系位置预测结果 x_12:  0.169379 , y_12:  0.137394 , theta_12:  -0.92217 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0118504 , vy_rb_12:  -0.00431886 , omega_rb_12:  -0.00281291 ----
----- WORLD系速度预测结果 vx_12:  0.00371696 , vy_12:  -0.0120527 , omega_12:  -0.00281291 ----
----- world系位置预测结果 x_13:  0.169764 , y_13:  0.137123 , theta_13:  -0.922451 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0100878 , vy_rb_13:  -0.00353439 , omega_rb_13:  -0.00119214 ----
----- WORLD系速度预测结果 vx_13:  0.0032745 , vy_13:  -0.0101751 , omega_13:  -0.00119214 ----


