000_pos_map,001robot_vel,011world_vel
-0.776699,-0.251944,0.240797
-0.782594,-0.256622,0.242417
-0.788628,-0.261391,0.244233
-0.794722,-0.266171,0.246191
-0.800829,-0.270943,0.248227
0,0,1
-0.0504262,-0.00850872,0.0239639
-0.0578336,-0.0274796,0.0152791
-0.0646626,-0.0393055,0.013134
-0.0697758,-0.0456496,0.0141504
-0.0730286,-0.0484754,0.0162007
-0.0747791,-0.0494059,0.0181624
-0.075539,-0.0495321,0.0195756
-0.075771,-0.0494518,0.0203652
-0.0758012,-0.0494006,0.0206518
0,1,1
-0.0470761,-0.019976,0.0239639
-0.0497836,-0.0402672,0.0152791
-0.0535695,-0.053446,0.013134
-0.0569625,-0.0608919,0.0141504
-0.0593614,-0.0644924,0.0162007
-0.0607327,-0.065912,0.0181624
-0.0613197,-0.0663284,0.0195756
-0.0614343,-0.0664269,0.0203652
-0.0613408,-0.0665098,0.0206518
0,0,0
-0.760287,-0.241511,0.236634
-0.764451,-0.241727,0.239124
-0.769653,-0.244932,0.240577
-0.775517,-0.249664,0.241772
-0.781735,-0.25499,0.243073
-0.788088,-0.260402,0.244606
-0.794442,-0.26569,0.246366
-0.800742,-0.270823,0.248293
-0.806984,-0.275847,0.250314
0,0,1
-0.0435538,-0.00223218,0.0249008
-0.062048,-0.0332153,0.014523
-0.0729766,-0.0491421,0.0119496
-0.0782229,-0.055283,0.0130161
-0.0798521,-0.0561327,0.0153263
-0.0796142,-0.0548308,0.0176001
-0.078752,-0.0532097,0.0192697
-0.077997,-0.0520984,0.0202151
-0.0776463,-0.0516592,0.0205612
0,1,1
-0.0418168,-0.0123804,0.0249008
-0.0524154,-0.0469664,0.014523
-0.0591662,-0.0651144,0.0119496
-0.0627118,-0.0724035,0.0130161
-0.0639943,-0.073702,0.0153263
-0.0639657,-0.0724791,0.0176001
-0.0633972,-0.0708092,0.0192697
-0.0628019,-0.0696684,0.0202151
-0.0624299,-0.0692829,0.0205612
0,0,0
-0.768423,-0.24668,0.238316
-0.776506,-0.249676,0.239997
-0.782003,-0.253425,0.241386
-0.786565,-0.257595,0.242838
-0.791099,-0.261981,0.24448
-0.795977,-0.266484,0.246315
-0.801255,-0.27106,0.2483
-0.806841,-0.275692,0.250379
-0.8126,-0.280365,0.252505
0,0,1
-0.0912601,-0.0310231,0.0168141
-0.0665463,-0.0388771,0.0138917
-0.0580004,-0.0432457,0.0145167
-0.05831,-0.0454771,0.0164144
-0.0622438,-0.0466641,0.0183599
-0.0666881,-0.0474363,0.0198493
-0.0701528,-0.0480335,0.020785
-0.0721927,-0.0484669,0.0212569
-0.0729618,-0.0486781,0.0214149
0,1,1
-0.0813573,-0.0516897,0.0168141
-0.0553979,-0.0535809,0.0138917
-0.045981,-0.0558569,0.0145167
-0.0456638,-0.0581639,0.0164144
-0.0490978,-0.0603427,0.0183599
-0.0531088,-0.0622653,0.0198493
-0.0561967,-0.0638009,0.020785
-0.0579329,-0.0648429,0.0212569
-0.0584869,-0.0653625,0.0214149
0,0,0
-0.78095,-0.250266,0.240734
-0.793421,-0.250745,0.243153
-0.797931,-0.254608,0.244572
-0.799603,-0.259832,0.245775
-0.801209,-0.265327,0.247111
-0.803877,-0.270649,0.248694
-0.80777,-0.275714,0.250511
-0.812605,-0.280592,0.252495
-0.817979,-0.285377,0.254571
0,0,1
-0.130206,-0.00495385,0.0241848
-0.0567783,-0.0400885,0.0141927
-0.0309587,-0.0543017,0.0120253
-0.0310479,-0.0570892,0.0133657
-0.0416743,-0.0552405,0.0158317
-0.0537979,-0.0525616,0.0181658
-0.0631848,-0.0506184,0.0198378
-0.068646,-0.049668,0.0207677
-0.0706764,-0.0493996,0.021104
0,1,1
-0.125271,-0.0358543,0.0241848
-0.0454563,-0.0525794,0.0141927
-0.0168887,-0.0601821,0.0120253
-0.0162247,-0.0629278,0.0133657
-0.0268963,-0.0637562,0.0158317
-0.0392053,-0.0641862,0.0181658
-0.0486643,-0.0647018,0.0198378
-0.0540613,-0.0652423,0.0207677
-0.0559583,-0.065606,0.021104
0,0,0
-0.791062,-0.255307,0.243136
-0.801126,-0.257683,0.245537
-0.804328,-0.261759,0.246878
-0.805427,-0.266459,0.247992
-0.806873,-0.271273,0.249264
-0.809566,-0.276034,0.250814
-0.813543,-0.280742,0.252622
-0.818463,-0.285442,0.254613
-0.823905,-0.290159,0.256703
0,0,1
-0.110282,-0.0245858,0.0240151
-0.0438988,-0.0423402,0.0134113
-0.0238013,-0.0489173,0.0111393
-0.0277368,-0.0500554,0.0127157
-0.0406066,-0.0494582,0.0154983
-0.0538637,-0.0488836,0.0180817
-0.063725,-0.0487876,0.0199056
-0.0693299,-0.0489924,0.0209082
-0.0713795,-0.0491759,0.0212674
0,1,1
-0.10112,-0.0504129,0.0240151
-0.0322902,-0.0517411,0.0134113
-0.0111254,-0.0532507,0.0111393
-0.0146017,-0.0553323,0.0127157
-0.0271508,-0.0579469,0.0154983
-0.0400458,-0.0607226,0.0180817
-0.0495082,-0.0631668,0.0199056
-0.0547551,-0.0648751,0.0209082
-0.0565552,-0.0656873,0.0212674
0,0,0
-0.796302,-0.262424,0.24533
-0.801511,-0.267859,0.247523
-0.804281,-0.271655,0.248801
-0.806785,-0.274865,0.249923
-0.809986,-0.278133,0.251244
-0.814115,-0.281762,0.252855
-0.819039,-0.285824,0.254717
-0.824496,-0.290248,0.25675
-0.83023,-0.294903,0.258874
0,0,1
-0.0681172,-0.0563077,0.0219374
-0.0387953,-0.0394579,0.0127734
-0.0345806,-0.0334204,0.0112198
-0.0419913,-0.0339878,0.013213
-0.0526206,-0.0377149,0.0161094
-0.0620852,-0.0421843,0.0186242
-0.0686981,-0.0459551,0.0203291
-0.0723266,-0.0483677,0.0212387
-0.0736226,-0.0493551,0.0215567
0,1,1
-0.0524018,-0.0711658,0.0219374
-0.0279456,-0.0477603,0.0127734
-0.0252863,-0.0409065,0.0112198
-0.0322805,-0.0433175,0.013213
-0.0415922,-0.0496127,0.0161094
-0.0495578,-0.0563747,0.0186242
-0.0549021,-0.0617823,0.0203291
-0.0576733,-0.0651487,0.0212387
-0.0585349,-0.0665573,0.0215567
0,0,0
-0.800956,-0.268932,0.246955
-0.805577,-0.273917,0.24858
-0.808603,-0.277151,0.249891
-0.811628,-0.279935,0.251291
-0.815323,-0.282973,0.252918
-0.819812,-0.286545,0.254772
-0.824955,-0.290664,0.256797
-0.830528,-0.29521,0.258927
-0.83632,-0.300013,0.26111
0,0,1
-0.0610411,-0.0517331,0.0162523
-0.04002,-0.0336303,0.0131081
-0.0388611,-0.0289392,0.0139976
-0.0465217,-0.0315672,0.0162731
-0.0562489,-0.0370981,0.0185406
-0.0646123,-0.04279,0.0202466
-0.0703631,-0.0472309,0.0213028
-0.073491,-0.049927,0.0218278
-0.0746021,-0.0509888,0.0220007
0,1,1
-0.0465429,-0.0650853,0.0162523
-0.0305159,-0.0424426,0.0131081
-0.0304975,-0.0376506,0.0139976
-0.0372112,-0.0421436,0.0162731
-0.0451764,-0.0499931,0.0185406
-0.0517425,-0.0576927,0.0202466
-0.0560599,-0.0635532,0.0213028
-0.0582577,-0.0670796,0.0218278
-0.0589105,-0.0685193,0.0220007
0,0,0
-0.804234,-0.271158,0.247793
-0.807472,-0.272455,0.248631
-0.810701,-0.275505,0.250157
-0.8146,-0.279674,0.252119
-0.819297,-0.284484,0.254308
-0.824651,-0.289626,0.256584
-0.83044,-0.294926,0.258875
-0.836463,-0.300295,0.261152
-0.842578,-0.305692,0.263412
0,0,1
-0.0372324,-0.0135421,0.00838054
-0.0416093,-0.0316788,0.0152634
-0.0515575,-0.0432603,0.0196198
-0.0616567,-0.0499099,0.0218835
-0.069518,-0.0533814,0.0227674
-0.0746365,-0.0550485,0.0229109
-0.0774418,-0.0558015,0.0227662
-0.0786676,-0.0561256,0.0225954
-0.0790142,-0.056239,0.0225095
0,1,1
-0.0327738,-0.0222603,0.00838054
-0.0325344,-0.0409438,0.0152634
-0.0392433,-0.0546772,0.0196198
-0.0472572,-0.0637127,0.0218835
-0.0538527,-0.0691535,0.0227674
-0.058223,-0.0721874,0.0229109
-0.0605765,-0.0737667,0.0227662
-0.061509,-0.074534,0.0225954
-0.0616455,-0.0748726,0.0225095
0,0,0
-0.815174,-0.273159,0.249444
-0.826046,-0.272426,0.251096
-0.829204,-0.276292,0.252879
-0.829958,-0.282114,0.254815
-0.831068,-0.288407,0.256863
-0.83355,-0.294532,0.258986
-0.837441,-0.300336,0.261157
-0.842361,-0.305883,0.263356
-0.847848,-0.311292,0.265568
0,0,1
-0.110953,0.00761264,0.0165143
-0.0431256,-0.040137,0.0178348
-0.0235136,-0.060458,0.0193604
-0.0286325,-0.0653695,0.0204767
-0.0425761,-0.0636392,0.02123
-0.0565049,-0.0603364,0.0217109
-0.0666637,-0.0577044,0.0219882
-0.0723425,-0.0562866,0.0221214
-0.0743887,-0.0558273,0.022165
0,1,1
-0.109398,-0.0200134,0.0165143
-0.0318006,-0.0495936,0.0178348
-0.0076396,-0.0644182,0.0193604
-0.0112305,-0.070476,0.0204767
-0.0250118,-0.0723676,0.02123
-0.0391683,-0.0727951,0.0217109
-0.0495041,-0.0729602,0.0219882
-0.0551956,-0.0731783,0.0221214
-0.0571286,-0.0733941,0.022165
0,0,0
-0.82287,-0.276208,0.251634
-0.830528,-0.277207,0.253824
-0.83276,-0.281752,0.255693
-0.833753,-0.287701,0.257504
-0.835508,-0.293914,0.259375
-0.838629,-0.299934,0.261345
-0.84299,-0.305673,0.263406
-0.848191,-0.311197,0.265526
-0.853817,-0.3166,0.267672
0,0,1
-0.0821288,-0.0103657,0.0218982
-0.0354903,-0.0472117,0.0186915
-0.0265428,-0.0618451,0.0181068
-0.0353308,-0.0646117,0.018712
-0.0491471,-0.0626096,0.0197021
-0.0614138,-0.0597144,0.0206043
-0.0697065,-0.057504,0.0212018
-0.0739649,-0.0562705,0.0214672
-0.0752801,-0.0557867,0.0215
0,1,1
-0.0769614,-0.0304883,0.0218982
-0.0224979,-0.0546109,0.0186915
-0.0100383,-0.0665475,0.0181068
-0.0177114,-0.0714789,0.018712
-0.0314453,-0.0731204,0.0197021
-0.0438994,-0.0735548,0.0206043
-0.05233,-0.0736702,0.0212018
-0.0566065,-0.0737081,0.0214672
-0.0578445,-0.0737108,0.0215
0,0,0
-0.829311,-0.281556,0.254258
-0.83572,-0.284983,0.256881
-0.83777,-0.289883,0.258708
-0.83902,-0.295275,0.260293
-0.841096,-0.300705,0.261921
-0.844426,-0.306032,0.263695
-0.848824,-0.311246,0.265604
-0.853893,-0.316369,0.267593
-0.859253,-0.321417,0.269601
0,0,1
-0.0757892,-0.0355543,0.0262349
-0.034756,-0.0509607,0.0182648
-0.0279109,-0.0561352,0.0158504
-0.0367356,-0.0565559,0.0162877
-0.0495991,-0.0554745,0.0177339
-0.0605254,-0.0543018,0.0190944
-0.0673853,-0.0533674,0.0198876
-0.0703571,-0.0526226,0.0200805
-0.0709596,-0.0521673,0.0199887
0,1,1
-0.0644097,-0.0534743,0.0262349
-0.0206682,-0.0581189,0.0182648
-0.0126209,-0.0614075,0.0158504
-0.0209428,-0.0641052,0.0162877
-0.0335431,-0.0664256,0.0177339
-0.0442795,-0.0682007,0.0190944
-0.0510138,-0.0691841,0.0198876
-0.0539391,-0.069353,0.0200805
-0.0545017,-0.0691827,0.0199887
0,0,0
-0.832582,-0.288318,0.256474
-0.835832,-0.293816,0.258691
-0.838173,-0.298523,0.26044
-0.840983,-0.302918,0.262105
-0.844674,-0.307304,0.263851
-0.849148,-0.311808,0.265704
-0.8541,-0.31642,0.267615
-0.859219,-0.32106,0.269516
-0.864308,-0.325659,0.271365
0,0,1
-0.0488,-0.0571099,0.0221666
-0.0373713,-0.0489895,0.0174933
-0.0414944,-0.0457662,0.0166434
-0.0507496,-0.0456819,0.0174643
-0.0593241,-0.046915,0.0185326
-0.064731,-0.0480583,0.0191104
-0.0666822,-0.0483795,0.0190049
-0.0663981,-0.0479861,0.0184958
-0.0656949,-0.0475439,0.0180974
0,1,1
-0.0327166,-0.067621,0.0221666
-0.0235955,-0.0569195,0.0174933
-0.02831,-0.0549078,0.0166434
-0.0371795,-0.0572716,0.0174643
-0.0450356,-0.0607632,0.0185326
-0.0498399,-0.0633694,0.0191104
-0.0515155,-0.0642903,0.0190049
-0.0512241,-0.0639333,0.0184958
-0.0505469,-0.0634134,0.0180974
0,0,0
-0.83646,-0.294826,0.258476
-0.840312,-0.299923,0.260478
-0.843295,-0.304264,0.262245
-0.846553,-0.308388,0.264007
-0.850417,-0.312561,0.265833
-0.854776,-0.316827,0.26769
-0.859353,-0.321106,0.269506
-0.863898,-0.325295,0.271222
-0.868304,-0.329358,0.272831
0,0,1
-0.054123,-0.0530063,0.0200209
-0.0431436,-0.0451807,0.0176643
-0.0455012,-0.0429619,0.0176222
-0.0520467,-0.0434711,0.0182561
-0.0575876,-0.0444644,0.0185728
-0.0600094,-0.0446207,0.0181597
-0.0595602,-0.0437281,0.0171605
-0.057864,-0.0424411,0.0160932
-0.0566316,-0.0416112,0.0154763
0,1,1
-0.0387762,-0.0650797,0.0200209
-0.0300522,-0.0547679,0.0176643
-0.0328077,-0.0532892,0.0176222
-0.0388996,-0.0555465,0.0182561
-0.0438834,-0.0580316,0.0185728
-0.0460698,-0.0589043,0.0181597
-0.0457674,-0.0580078,0.0171605
-0.0443784,-0.0563919,0.0160932
-0.0433244,-0.055332,0.0154763
0,0,0
-0.841057,-0.301041,0.260685
-0.845626,-0.305676,0.262893
-0.849043,-0.309716,0.264685
-0.852426,-0.313628,0.266366
-0.856123,-0.317569,0.268039
-0.860057,-0.321496,0.269682
-0.864007,-0.325295,0.271232
-0.867802,-0.328886,0.272647
-0.871399,-0.332278,0.273938
0,0,1
-0.0604322,-0.0482037,0.0220822
-0.0469646,-0.0420803,0.0179218
-0.0463528,-0.0407785,0.0168116
-0.0498142,-0.0411048,0.0167308
-0.0523438,-0.0409871,0.0164296
-0.0522517,-0.0396767,0.0154949
-0.0501492,-0.0375464,0.0141565
-0.0475905,-0.0354924,0.0129119
-0.0460632,-0.0343633,0.0122327
0,1,1
-0.0459663,-0.062151,0.0220822
-0.0344154,-0.0528394,0.0179218
-0.0340707,-0.0514846,0.0168116
-0.0372375,-0.0527677,0.0167308
-0.0396197,-0.0533863,0.0164296
-0.0397923,-0.0521638,0.0154949
-0.0382564,-0.0496097,0.0141565
-0.0362751,-0.0469966,0.0129119
-0.0350495,-0.0455433,0.0122327
0,0,0
-0.846468,-0.307101,0.263226
-0.851851,-0.311372,0.265767
-0.855441,-0.315142,0.267496
-0.858554,-0.318771,0.268919
-0.861683,-0.322329,0.27025
-0.864859,-0.325733,0.271522
-0.867956,-0.328885,0.2727
-0.87086,-0.331744,0.273753
-0.873557,-0.334357,0.27469
0,0,1
-0.068019,-0.0444308,0.0254135
-0.0481625,-0.0392995,0.0172851
-0.0429322,-0.0379076,0.0142316
-0.0429777,-0.0371834,0.0133091
-0.0431187,-0.0356082,0.0127169
-0.0416318,-0.0330024,0.0117811
-0.0388468,-0.0299735,0.010534
-0.0360293,-0.0274339,0.00936545
-0.0344436,-0.0261351,0.00871609
0,1,1
-0.0541154,-0.0605988,0.0254135
-0.0361495,-0.0505696,0.0172851
-0.0313858,-0.0479072,0.0142316
-0.0315538,-0.0472657,0.0133091
-0.0320472,-0.0458272,0.0127169
-0.0312554,-0.0429589,0.0117811
-0.0293385,-0.0393286,0.010534
-0.027271,-0.0361528,0.00936545
-0.0260632,-0.0344981,0.00871609
0,0,0
-0.850547,-0.31348,0.265328
-0.854599,-0.318364,0.267431
-0.858251,-0.321723,0.269032
-0.861772,-0.324502,0.270419
-0.865127,-0.327078,0.27168
-0.868187,-0.329511,0.272807
-0.870849,-0.331748,0.273768
-0.873099,-0.333743,0.274549
-0.875024,-0.335523,0.275179
0,0,1
-0.056086,-0.0508672,0.0210232
-0.0477434,-0.0350538,0.0160118
-0.0448258,-0.0290421,0.013869
-0.0425839,-0.0269427,0.0126119
-0.0391654,-0.0254895,0.0112748
-0.0345167,-0.0234681,0.00960999
-0.0295731,-0.0209876,0.00781176
-0.0256127,-0.0187901,0.00629829
-0.0236366,-0.0176239,0.00549889
0,1,1
-0.0407847,-0.0637944,0.0210232
-0.0367831,-0.0464242,0.0160118
-0.035494,-0.0399121,0.013869
-0.033839,-0.0373392,0.0126119
-0.0308887,-0.0350646,0.0112748
-0.0269171,-0.0319003,0.00960999
-0.0227975,-0.0282014,0.00781176
-0.0195592,-0.0250303,0.00629829
-0.0179586,-0.0233833,0.00549889
0,0,0
-0.854844,-0.319103,0.267379
-0.859114,-0.323217,0.269429
-0.862738,-0.326005,0.270938
-0.86596,-0.328286,0.272178
-0.868841,-0.330391,0.273247
-0.87139,-0.332396,0.27414
-0.873639,-0.334293,0.274803
-0.87565,-0.336064,0.275164
-0.874482,-0.335028,0.27516
0,0,1
-0.0562983,-0.0428743,0.0205029
-0.0459202,-0.0291278,0.0150903
-0.0403568,-0.0238716,0.0124002
-0.0363641,-0.022056,0.0106896
-0.0326928,-0.0210628,0.0089337
-0.029341,-0.0200021,0.0066309
-0.0268121,-0.0189069,0.00360457
-0.025331,-0.0179592,-3.74605e-05
-0.0237485,-0.0171508,-0.00161779
0,1,1
-0.0429703,-0.0562251,0.0205029
-0.0365103,-0.0403,0.0150903
-0.0324957,-0.0338017,0.0124002
-0.0290961,-0.0310199,0.0106896
-0.0257959,-0.0291038,0.0089337
-0.0228304,-0.0271984,0.0066309
-0.0206755,-0.0254732,0.00360457
-0.0194985,-0.0241661,-3.74605e-05
-0.0181953,-0.0229581,-0.00161779
0,0,0
-0.86,-0.324003,0.269076
-0.865123,-0.327215,0.270774
-0.868395,-0.329459,0.27189
-0.870916,-0.33147,0.2718
-0.872547,-0.332951,0.272488
-0.873774,-0.334169,0.273417
-0.874662,-0.335104,0.274268
-0.875275,-0.33578,0.274926
-0.87571,-0.33628,0.275415
0,0,1
-0.0627375,-0.033528,0.0169772
-0.0408033,-0.023498,0.0111587
-0.0284267,-0.0185496,-0.000896532
-0.0215255,-0.0155943,0.00687743
-0.0164619,-0.0127855,0.0092863
-0.012097,-0.00982662,0.00851531
-0.00847584,-0.00713403,0.00657698
-0.00610602,-0.0052968,0.00489685
-0.00514736,-0.00453416,0.00411798
0,1,1
-0.0515669,-0.0489998,0.0169772
-0.0330314,-0.0335558,0.0111587
-0.0224009,-0.0255022,-0.000896532
-0.0165488,-0.0208007,0.00687743
-0.0124135,-0.0167442,0.0092863
-0.00899426,-0.0127281,0.00851531
-0.00622685,-0.009163,0.00657698
-0.00443876,-0.00675551,0.00489685
-0.00372031,-0.00576309,0.00411798
0,0,0
-0.868162,-0.326608,0.270716
-0.875245,-0.327113,0.272159
-0.865677,-0.325274,0.271945
-0.870388,-0.327703,0.272842
-0.874442,-0.330319,0.273567
-0.877604,-0.332554,0.274236
-0.877529,-0.33284,0.274228
-0.879824,-0.333944,0.274656
-0.87602,-0.333126,0.274683
0,0,1
-0.0856074,-0.00327879,0.0163953
-0.071926,-0.0187591,0.00144737
-0.0584518,-0.0240008,0.00920702
-0.0465379,-0.0238863,0.00666208
-0.0382416,-0.0211003,0.00634262
-0.0347726,-0.0168572,-0.00218893
-0.0320133,-0.0123574,0.00490585
-0.0322423,-0.00816489,-0.000703885
-0.032247,-0.00820534,-0.000343278
0,1,1
-0.0816127,-0.0260526,0.0163953
-0.0642359,-0.0374031,0.00144737
-0.049857,-0.0388192,0.00920702
-0.0383797,-0.0355432,0.00666208
-0.0311189,-0.0306473,0.00634262
-0.0289081,-0.0256441,-0.00218893
-0.0274707,-0.020565,0.00490585
-0.0288194,-0.0166035,-0.000703885
-0.0288124,-0.0166444,-0.000343278
0,0,0
-0.873996,-0.330538,0.272291
-0.879733,-0.332637,0.273852
-0.880545,-0.33409,0.274062
-0.879542,-0.335212,0.274277
-0.877982,-0.335848,0.274593
-0.876516,-0.336042,0.274952
-0.875288,-0.33593,0.275159
-0.874264,-0.33567,0.275344
-0.876102,-0.336273,0.275386
0,0,1
-0.0667587,-0.0221608,0.0157548
-0.0148786,-0.0176789,0.00235853
0.0073868,-0.0121377,0.00213415
0.0143996,-0.00664172,0.00307392
0.0147922,-0.00204656,0.00353913
0.0133166,0.00118158,0.00200482
0.012158,0.00288011,0.00187492
0.0119449,0.00359426,-0.000161392
0.0120157,0.00344448,6.96726e-05
0,1,1
-0.0583392,-0.0392983,0.0157548
-0.00954303,-0.0210439,0.00235853
0.0103961,-0.00968552,0.00213415
0.0156603,-0.00249331,0.00307392
0.0147929,0.00204108,0.00353913
0.0124956,0.00475268,0.00200482
0.0109182,0.00607511,0.00187492
0.0105178,0.00670643,-0.000161392
0.0106264,0.00658199,6.96726e-05
0,0,0
-0.880743,-0.335166,0.272961
-0.994691,-0.369884,0.284031
-1.07699,-0.367044,0.274071
-1.05615,-0.345703,0.273122
-1.08112,-0.363886,0.293792
-1.06178,-0.350954,0.283801
-1.07533,-0.356435,0.284266
-1.06712,-0.356833,0.286316
-1.06769,-0.363232,0.286185
0,0,1
-0.0774501,-0.0263825,0.00669845
-0.0642286,-0.00175819,-0.00748286
-0.051401,-0.0223148,0.00219058
-0.0356418,-0.0345438,0.0278772
-0.0454738,0.00770917,0.0258216
-0.0264535,-0.0153271,-0.0165297
-0.0293928,-0.0108611,0.00957836
-0.0268495,-0.00828014,-0.00392867
-0.0255255,-0.00909313,-0.00120617
0,1,1
-0.0674704,-0.0462851,0.00669845
-0.0611625,-0.0196864,-0.00748286
-0.043443,-0.0353937,0.00219058
-0.0250029,-0.0428774,0.0278772
-0.0457578,-0.0057896,0.0258216
-0.0211036,-0.0221211,-0.0165297
-0.0251672,-0.0186685,0.00957836
-0.023418,-0.0155259,-0.00392867
-0.0219204,-0.015929,-0.00120617
0,0,0
-0.885214,-0.338584,0.274094
-0.889627,-0.340562,0.275223
-0.87199,-0.334915,0.275217
-0.874481,-0.335661,0.275074
-0.876572,-0.336218,0.275028
-0.877937,-0.336534,0.274911
-0.874961,-0.335849,0.274901
-0.875861,-0.336009,0.274951
-0.874889,-0.335857,0.274946
0,0,1
-0.0522974,-0.0208019,0.0113279
-0.0401642,-0.0117963,-8.87581e-05
-0.0271646,-0.00749184,-0.00148371
-0.0179878,-0.0044516,-0.000462506
-0.0136323,-0.00296056,-0.00115663
-0.0126917,-0.00275042,-6.3205e-05
-0.0117656,-0.00199572,0.000495726
-0.0113696,-0.00171105,-4.69736e-05
-0.0109166,-0.00182191,3.62152e-05
0,1,1
-0.0447146,-0.034181,0.0113279
-0.0354468,-0.0222674,-8.87581e-05
-0.0241064,-0.014592,-0.00148371
-0.0161024,-0.00917007,-0.000462506
-0.0123159,-0.00655146,-0.00115663
-0.0114685,-0.00609244,-6.3205e-05
-0.0107821,-0.00511458,0.000495726
-0.010478,-0.00473362,-4.69736e-05
-0.0100119,-0.00471728,3.62152e-05
0,0,0
-0.89185,-0.3426,0.273685
-0.682084,-0.292235,0.285763
-0.677739,-0.306081,0.309268
-0.647138,-0.315188,0.307257
-0.642952,-0.324654,0.28668
-0.64147,-0.308756,0.281427
-0.654898,-0.320539,0.289843
-0.639649,-0.3158,0.287845
-0.646489,-0.318759,0.287026
0,0,1
-0.0747437,-0.0207234,-0.00408587
-0.046103,-0.0559028,-0.0123316
-0.0692487,0.0112626,0.0224785
-0.041591,-0.0557537,0.022706
-0.0461855,0.0369901,-0.0230337
0.0096882,-0.0365627,0.0169016
-0.0284947,0.0028958,0.0060533
-0.0246812,-0.0101829,-0.00301904
-0.0248749,-0.0065397,-0.000206673
0,1,1
-0.0663607,-0.040154,-0.00408587
-0.028475,-0.0666317,-0.0123316
-0.0693912,-0.0103484,0.0224785
-0.0227807,-0.0657215,0.022706
-0.0547602,0.0224206,-0.0230337
0.0194615,-0.0324336,0.0169016
-0.0281337,-0.0053688,0.0060533
-0.020775,-0.0167706,-0.00301904
-0.0220059,-0.0133143,-0.000206673
0,0,0
-0.894841,-0.344225,0.273788
-0.897567,-0.344889,0.273891
-0.894783,-0.345517,0.272356
-0.886479,-0.341486,0.272721
-0.885929,-0.341293,0.27299
-0.883278,-0.340135,0.2733
-0.882767,-0.339994,0.273506
-0.882013,-0.339737,0.273651
-0.881763,-0.339647,0.273683
0,0,1
-0.0331897,-0.00756363,0.00103019
-0.00714116,0.0122235,-0.0153529
0.00737147,0.00307432,0.00365074
0.00595265,0.00189722,0.0026858
0.00591104,0.00238832,0.00310321
0.00477784,0.00123336,0.00205498
0.0034682,0.00121249,0.00145496
0.00249998,0.000807822,0.000316715
0.00189563,0.000627427,0.000319359
0,1,1
-0.0299085,-0.0162558,0.00103019
-0.0101812,0.00983633,-0.0153529
0.00627276,0.00494393,0.00365074
0.00522162,0.00343047,0.0026858
0.00504823,0.00389357,0.00310321
0.00426762,0.00247717,0.00205498
0.00301178,0.00210421,0.00145496
0.00218864,0.00145338,0.000316715
0.0016555,0.00111643,0.000319359
