+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_2:  -0.185746 , y_2:  -0.112734 , theta_2:  0.0403362 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0491201 , vy_rb_2:  0.0123529 , omega_rb_2:  0.0168294 ----
----- WORLD系速度预测结果 vx_2:  -0.0495783 , vy_2:  0.010362 , omega_2:  0.0168294 ----
----- world系位置预测结果 x_3:  -0.190675 , y_3:  -0.111507 , theta_3:  0.0420191 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0512477 , vy_rb_3:  0.0106331 , omega_rb_3:  0.0176239 ----
----- WORLD系速度预测结果 vx_3:  -0.0516492 , vy_3:  0.00847092 , omega_3:  0.0176239 ----
----- world系位置预测结果 x_4:  -0.195812 , y_4:  -0.110451 , theta_4:  0.0437815 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0542569 , vy_rb_4:  0.00919688 , omega_rb_4:  0.0190439 ----
----- WORLD系速度预测结果 vx_4:  -0.0546075 , vy_4:  0.00681337 , omega_4:  0.0190439 ----
----- world系位置预测结果 x_5:  -0.201244 , y_5:  -0.109537 , theta_5:  0.0456859 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0568594 , vy_rb_5:  0.00813673 , omega_rb_5:  0.0203301 ----
----- WORLD系速度预测结果 vx_5:  -0.0571717 , vy_5:  0.00553147 , omega_5:  0.0203301 ----
----- world系位置预测结果 x_6:  -0.206934 , y_6:  -0.108728 , theta_6:  0.0477189 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0586117 , vy_rb_6:  0.0074345 , omega_rb_6:  0.0212062 ----
----- WORLD系速度预测结果 vx_6:  -0.0588996 , vy_6:  0.00463022 , omega_6:  0.0212062 ----
----- world系位置预测结果 x_7:  -0.212797 , y_7:  -0.107989 , theta_7:  0.0498396 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0595331 , vy_rb_7:  0.00703678 , omega_rb_7:  0.0216645 ----
----- WORLD系速度预测结果 vx_7:  -0.0598097 , vy_7:  0.00406217 , omega_7:  0.0216645 ----
----- world系位置预测结果 x_8:  -0.218751 , y_8:  -0.107289 , theta_8:  0.052006 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0598474 , vy_rb_8:  0.00688096 , omega_rb_8:  0.021818 ----
----- WORLD系速度预测结果 vx_8:  -0.0601242 , vy_8:  0.00376063 , omega_8:  0.021818 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.179595 , y_0:  -0.115501 , theta_0:  0.0382586 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0487709 , vy_rb_0:  0.00295305 , omega_rb_0:  0.0212343 ----
----- WORLD系速度预测结果 vx_0:  -0.0488481 , vy_0:  0.00108543 , omega_0:  0.0212343 ----
----- world系位置预测结果 x_1:  -0.184457 , y_1:  -0.115207 , theta_1:  0.0403821 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0514723 , vy_rb_1:  0.0139957 , omega_rb_1:  0.0180174 ----
----- WORLD系速度预测结果 vx_1:  -0.0519954 , vy_1:  0.0119063 , omega_1:  0.0180174 ----
----- world系位置预测结果 x_2:  -0.189629 , y_2:  -0.113816 , theta_2:  0.0421838 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0546114 , vy_rb_2:  0.0170516 , omega_rb_2:  0.0177221 ----
----- WORLD系速度预测结果 vx_2:  -0.0552819 , vy_2:  0.0147334 , omega_2:  0.0177221 ----
----- world系位置预测结果 x_3:  -0.195128 , y_3:  -0.112122 , theta_3:  0.043956 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0571716 , vy_rb_3:  0.015958 , omega_rb_3:  0.0186638 ----
----- WORLD系速度预测结果 vx_3:  -0.0578176 , vy_3:  0.0134304 , omega_3:  0.0186638 ----
----- world系位置预测结果 x_4:  -0.20088 , y_4:  -0.110537 , theta_4:  0.0458224 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0588839 , vy_rb_4:  0.0133408 , omega_rb_4:  0.0198547 ----
----- WORLD系速度预测结果 vx_4:  -0.0594331 , vy_4:  0.0106296 , omega_4:  0.0198547 ----
----- world系位置预测结果 x_5:  -0.206794 , y_5:  -0.109211 , theta_5:  0.0478078 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0598482 , vy_rb_5:  0.0106967 , omega_rb_5:  0.0208297 ----
----- WORLD系速度预测结果 vx_5:  -0.060291 , vy_5:  0.00782438 , omega_5:  0.0208297 ----
----- world系位置预测结果 x_6:  -0.212796 , y_6:  -0.108147 , theta_6:  0.0498908 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0602922 , vy_rb_6:  0.00870249 , omega_rb_6:  0.021453 ----
----- WORLD系速度预测结果 vx_6:  -0.0606512 , vy_6:  0.00568488 , omega_6:  0.021453 ----
----- world系位置预测结果 x_7:  -0.218833 , y_7:  -0.107282 , theta_7:  0.0520361 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.060442 , vy_rb_7:  0.00753274 , omega_rb_7:  0.0217611 ----
----- WORLD系速度预测结果 vx_7:  -0.060752 , vy_7:  0.00437879 , omega_7:  0.0217611 ----
----- world系位置预测结果 x_8:  -0.224881 , y_8:  -0.106534 , theta_8:  0.0542122 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0604676 , vy_rb_8:  0.00708508 , omega_rb_8:  0.0218581 ----
----- WORLD系速度预测结果 vx_8:  -0.0607626 , vy_8:  0.00379819 , omega_8:  0.0218581 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.184212 , y_0:  -0.115731 , theta_0:  0.0403849 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0462184 , vy_rb_0:  -0.000442287 , omega_rb_0:  0.0212631 ----
----- WORLD系速度预测结果 vx_0:  -0.0461629 , vy_0:  -0.00230795 , omega_0:  0.0212631 ----
----- world系位置预测结果 x_1:  -0.188806 , y_1:  -0.115775 , theta_1:  0.0425112 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0544133 , vy_rb_1:  0.0160628 , omega_rb_1:  0.0182791 ----
----- WORLD系速度预测结果 vx_1:  -0.0550468 , vy_1:  0.0137358 , omega_1:  0.0182791 ----
----- world系位置预测结果 x_2:  -0.194282 , y_2:  -0.114179 , theta_2:  0.0443392 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0590415 , vy_rb_2:  0.0207019 , omega_rb_2:  0.0179777 ----
----- WORLD系速度预测结果 vx_2:  -0.0599011 , vy_2:  0.0180645 , omega_2:  0.0179777 ----
----- world系位置预测结果 x_3:  -0.200241 , y_3:  -0.112123 , theta_3:  0.0461369 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0610947 , vy_rb_3:  0.0192201 , omega_rb_3:  0.0188166 ----
----- WORLD系速度预测结果 vx_3:  -0.0619161 , vy_3:  0.0163819 , omega_3:  0.0188166 ----
----- world系位置预测结果 x_4:  -0.206401 , y_4:  -0.110213 , theta_4:  0.0480186 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0616257 , vy_rb_4:  0.015519 , omega_rb_4:  0.0198994 ----
----- WORLD系速度预测结果 vx_4:  -0.0622996 , vy_4:  0.012543 , omega_4:  0.0198994 ----
----- world系位置预测结果 x_5:  -0.212601 , y_5:  -0.108671 , theta_5:  0.0500085 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0614484 , vy_rb_5:  0.0117964 , omega_rb_5:  0.0207963 ----
----- WORLD系速度预测结果 vx_5:  -0.0619613 , vy_5:  0.00871002 , omega_5:  0.0207963 ----
----- world系位置预测结果 x_6:  -0.218768 , y_6:  -0.107498 , theta_6:  0.0520882 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0610787 , vy_rb_6:  0.00902184 , omega_rb_6:  0.0213753 ----
----- WORLD系速度预测结果 vx_6:  -0.0614656 , vy_6:  0.00582956 , omega_6:  0.0213753 ----
----- world系位置预测结果 x_7:  -0.224887 , y_7:  -0.106602 , theta_7:  0.0542257 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0607833 , vy_rb_7:  0.00742034 , omega_rb_7:  0.0216641 ----
----- WORLD系速度预测结果 vx_7:  -0.0610961 , vy_7:  0.00411503 , omega_7:  0.0216641 ----
----- world系位置预测结果 x_8:  -0.230969 , y_8:  -0.105864 , theta_8:  0.0563921 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0606518 , vy_rb_8:  0.00681897 , omega_rb_8:  0.0217559 ----
----- WORLD系速度预测结果 vx_8:  -0.0609397 , vy_8:  0.00338966 , omega_8:  0.0217559 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.18786 , y_0:  -0.114973 , theta_0:  0.0414669 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0361362 , vy_rb_0:  0.00909101 , omega_rb_0:  0.0108198 ----
----- WORLD系速度预测结果 vx_0:  -0.036482 , vy_0:  0.00758517 , omega_0:  0.0108198 ----
----- world系位置预测结果 x_1:  -0.191475 , y_1:  -0.114073 , theta_1:  0.0425489 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.058495 , vy_rb_1:  0.0178177 , omega_rb_1:  0.0194093 ----
----- WORLD系速度预测结果 vx_1:  -0.0592 , vy_1:  0.0153135 , omega_1:  0.0194093 ----
----- world系位置预测结果 x_2:  -0.197366 , y_2:  -0.112302 , theta_2:  0.0444898 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0679309 , vy_rb_2:  0.0186586 , omega_rb_2:  0.0234856 ----
----- WORLD系速度预测结果 vx_2:  -0.0686935 , vy_2:  0.0156189 , omega_2:  0.0234856 ----
----- world系位置预测结果 x_3:  -0.204208 , y_3:  -0.110446 , theta_3:  0.0468384 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0697768 , vy_rb_3:  0.015953 , omega_rb_3:  0.0247191 ----
----- WORLD系速度预测结果 vx_3:  -0.0704472 , vy_3:  0.0126685 , omega_3:  0.0247191 ----
----- world系位置预测结果 x_4:  -0.211226 , y_4:  -0.108859 , theta_4:  0.0493103 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0681192 , vy_rb_4:  0.0123901 , omega_rb_4:  0.0244927 ----
----- WORLD系速度预测结果 vx_4:  -0.0686471 , vy_4:  0.0090174 , omega_4:  0.0244927 ----
----- world系位置预测结果 x_5:  -0.218064 , y_5:  -0.107627 , theta_5:  0.0517596 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0655265 , vy_rb_5:  0.00931713 , omega_rb_5:  0.0237452 ----
----- WORLD系速度预测结果 vx_5:  -0.0659208 , vy_5:  0.00591454 , omega_5:  0.0237452 ----
----- world系位置预测结果 x_6:  -0.224629 , y_6:  -0.1067 , theta_6:  0.0541341 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0633166 , vy_rb_6:  0.00720437 , omega_rb_6:  0.0230096 ----
----- WORLD系速度预测结果 vx_6:  -0.0636136 , vy_6:  0.0037679 , omega_6:  0.0230096 ----
----- world系位置预测结果 x_7:  -0.230963 , y_7:  -0.105984 , theta_7:  0.056435 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0619636 , vy_rb_7:  0.00604745 , omega_rb_7:  0.0225215 ----
----- WORLD系速度预测结果 vx_7:  -0.0622061 , vy_7:  0.00254276 , omega_7:  0.0225215 ----
----- world系位置预测结果 x_8:  -0.237157 , y_8:  -0.105383 , theta_8:  0.0586872 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0614433 , vy_rb_8:  0.00562804 , omega_rb_8:  0.022322 ----
----- WORLD系速度预测结果 vx_8:  -0.0616677 , vy_8:  0.00201448 , omega_8:  0.022322 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.196376 , y_0:  -0.114565 , theta_0:  0.0446335 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0848966 , vy_rb_0:  0.00787515 , omega_rb_0:  0.0316657 ----
----- WORLD系速度预测结果 vx_0:  -0.0851634 , vy_0:  0.00407934 , omega_0:  0.0316657 ----
----- world系位置预测结果 x_1:  -0.204866 , y_1:  -0.113781 , theta_1:  0.0478001 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0602623 , vy_rb_1:  0.0178045 , omega_rb_1:  0.0202141 ----
----- WORLD系速度预测结果 vx_1:  -0.0610442 , vy_1:  0.0149047 , omega_1:  0.0202141 ----
----- world系位置预测结果 x_2:  -0.210942 , y_2:  -0.112011 , theta_2:  0.0498215 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0500363 , vy_rb_2:  0.0192087 , omega_rb_2:  0.0159688 ----
----- WORLD系速度预测结果 vx_2:  -0.0509308 , vy_2:  0.016693 , omega_2:  0.0159688 ----
----- world系位置预测结果 x_3:  -0.216005 , y_3:  -0.110105 , theta_3:  0.0514183 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.048251 , vy_rb_3:  0.0166601 , omega_rb_3:  0.0157094 ----
----- WORLD系速度预测结果 vx_3:  -0.0490435 , vy_3:  0.0141582 , omega_3:  0.0157094 ----
----- world系位置预测结果 x_4:  -0.220879 , y_4:  -0.108452 , theta_4:  0.0529893 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0503536 , vy_rb_4:  0.0130124 , omega_rb_4:  0.0171007 ----
----- WORLD系速度预测结果 vx_4:  -0.0509721 , vy_4:  0.0103272 , omega_4:  0.0171007 ----
----- world系位置预测结果 x_5:  -0.225948 , y_5:  -0.10716 , theta_5:  0.0546994 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0534686 , vy_rb_5:  0.00974703 , omega_rb_5:  0.0187627 ----
----- WORLD系速度预测结果 vx_5:  -0.0539215 , vy_5:  0.00680922 , omega_5:  0.0187627 ----
----- world系位置预测结果 x_6:  -0.231312 , y_6:  -0.106192 , theta_6:  0.0565756 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0561057 , vy_rb_6:  0.0074366 , omega_rb_6:  0.0200539 ----
----- WORLD系速度预测结果 vx_6:  -0.0564365 , vy_6:  0.00425218 , omega_6:  0.0200539 ----
----- world系位置预测结果 x_7:  -0.236928 , y_7:  -0.105453 , theta_7:  0.058581 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0577214 , vy_rb_7:  0.00614025 , omega_rb_7:  0.0207981 ----
----- WORLD系速度预测结果 vx_7:  -0.0579819 , vy_7:  0.00275028 , omega_7:  0.0207981 ----
----- world系位置预测结果 x_8:  -0.242699 , y_8:  -0.104843 , theta_8:  0.0606608 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0583441 , vy_rb_8:  0.00566124 , omega_rb_8:  0.0210701 ----
----- WORLD系速度预测结果 vx_8:  -0.05858 , vy_8:  0.0021138 , omega_8:  0.0210701 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.205381 , y_0:  -0.11297 , theta_0:  0.047452 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0891946 , vy_rb_0:  0.0202069 , omega_rb_0:  0.0281853 ----
----- WORLD系速度预测结果 vx_0:  -0.0900527 , vy_0:  0.0159533 , omega_0:  0.0281853 ----
----- world系位置预测结果 x_1:  -0.214357 , y_1:  -0.110959 , theta_1:  0.0502705 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0535031 , vy_rb_1:  0.0173273 , omega_rb_1:  0.0179987 ----
----- WORLD系速度预测结果 vx_1:  -0.0543062 , vy_1:  0.0146169 , omega_1:  0.0179987 ----
----- world系位置预测结果 x_2:  -0.219759 , y_2:  -0.109238 , theta_2:  0.0520704 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0404758 , vy_rb_2:  0.0135854 , omega_rb_2:  0.0148416 ----
----- WORLD系速度预测结果 vx_2:  -0.0411281 , vy_2:  0.0114603 , omega_2:  0.0148416 ----
----- world系位置预测结果 x_3:  -0.223845 , y_3:  -0.10789 , theta_3:  0.0535546 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0399491 , vy_rb_3:  0.0102698 , omega_rb_3:  0.0153167 ----
----- WORLD系速度预测结果 vx_3:  -0.0404416 , vy_3:  0.00811664 , omega_3:  0.0153167 ----
----- world系位置预测结果 x_4:  -0.227864 , y_4:  -0.106871 , theta_4:  0.0550862 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0446361 , vy_rb_4:  0.00779718 , omega_rb_4:  0.0171004 ----
----- WORLD系速度预测结果 vx_4:  -0.0449977 , vy_4:  0.00532776 , omega_4:  0.0171004 ----
----- world系位置预测结果 x_5:  -0.232338 , y_5:  -0.106097 , theta_5:  0.0567963 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0501974 , vy_rb_5:  0.00615702 , omega_rb_5:  0.0189161 ----
----- WORLD系速度预测结果 vx_5:  -0.0504659 , vy_5:  0.0032976 , omega_5:  0.0189161 ----
----- world系位置预测结果 x_6:  -0.237358 , y_6:  -0.105486 , theta_6:  0.0586879 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0545619 , vy_rb_6:  0.00518208 , omega_rb_6:  0.0202328 ----
----- WORLD系速度预测结果 vx_6:  -0.054772 , vy_6:  0.00197287 , omega_6:  0.0202328 ----
----- world系位置预测结果 x_7:  -0.242808 , y_7:  -0.104971 , theta_7:  0.0607112 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0571173 , vy_rb_7:  0.00468616 , omega_rb_7:  0.0209572 ----
----- WORLD系速度预测结果 vx_7:  -0.0572964 , vy_7:  0.001212 , omega_7:  0.0209572 ----
----- world系位置预测结果 x_8:  -0.248511 , y_8:  -0.104506 , theta_8:  0.0628069 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0580701 , vy_rb_8:  0.00451022 , omega_rb_8:  0.0212122 ----
----- WORLD系速度预测结果 vx_8:  -0.0582387 , vy_8:  0.000856526 , omega_8:  0.0212122 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.213261 , y_0:  -0.112362 , theta_0:  0.04931 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0784054 , vy_rb_0:  0.00995828 , omega_rb_0:  0.0185799 ----
----- WORLD系速度预测结果 vx_0:  -0.0788009 , vy_0:  0.00608158 , omega_0:  0.0185799 ----
----- world系位置预测结果 x_1:  -0.2211 , y_1:  -0.111372 , theta_1:  0.051168 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0471712 , vy_rb_1:  0.015663 , omega_rb_1:  0.0172523 ----
----- WORLD系速度预测结果 vx_1:  -0.0479105 , vy_1:  0.0132299 , omega_1:  0.0172523 ----
----- world系位置预测结果 x_2:  -0.225864 , y_2:  -0.109817 , theta_2:  0.0528932 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0374744 , vy_rb_2:  0.0157444 , omega_rb_2:  0.0178999 ----
----- WORLD系速度预测结果 vx_2:  -0.0382544 , vy_2:  0.0137412 , omega_2:  0.0178999 ----
----- world系位置预测结果 x_3:  -0.22967 , y_3:  -0.108254 , theta_3:  0.0546832 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0390143 , vy_rb_3:  0.0133499 , omega_rb_3:  0.0191254 ----
----- WORLD系速度预测结果 vx_3:  -0.0396856 , vy_3:  0.0111976 , omega_3:  0.0191254 ----
----- world系位置预测结果 x_4:  -0.233619 , y_4:  -0.106928 , theta_4:  0.0565958 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0447571 , vy_rb_4:  0.0103915 , omega_rb_4:  0.0202493 ----
----- WORLD系速度预测结果 vx_4:  -0.0452732 , vy_4:  0.00784315 , omega_4:  0.0202493 ----
----- world系位置预测结果 x_5:  -0.238125 , y_5:  -0.105895 , theta_5:  0.0586207 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0507223 , vy_rb_5:  0.0078356 , omega_rb_5:  0.0210309 ----
----- WORLD系速度预测结果 vx_5:  -0.0510943 , vy_5:  0.00485047 , omega_5:  0.0210309 ----
----- world系位置预测结果 x_6:  -0.24321 , y_6:  -0.105117 , theta_6:  0.0607238 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0551551 , vy_rb_6:  0.00604072 , omega_rb_6:  0.0214656 ----
----- WORLD系速度预测结果 vx_6:  -0.0554201 , vy_6:  0.00268242 , omega_6:  0.0214656 ----
----- world系位置预测结果 x_7:  -0.248727 , y_7:  -0.104517 , theta_7:  0.0628703 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0576631 , vy_rb_7:  0.00502839 , omega_rb_7:  0.0216492 ----
----- WORLD系速度预测结果 vx_7:  -0.0578651 , vy_7:  0.00139555 , omega_7:  0.0216492 ----
----- world系位置预测结果 x_8:  -0.254487 , y_8:  -0.104017 , theta_8:  0.0650353 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0585743 , vy_rb_8:  0.00464981 , omega_rb_8:  0.0216959 ----
----- WORLD系速度预测结果 vx_8:  -0.0587527 , vy_8:  0.000833268 , omega_8:  0.0216959 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.220083 , y_0:  -0.112493 , theta_0:  0.0513116 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0681919 , vy_rb_0:  0.00218145 , omega_rb_0:  0.0200163 ----
----- WORLD系速度预测结果 vx_0:  -0.0682141 , vy_0:  -0.00131893 , omega_0:  0.0200163 ----
----- world系位置预测结果 x_1:  -0.22687 , y_1:  -0.112277 , theta_1:  0.0533133 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0434306 , vy_rb_1:  0.0161609 , omega_rb_1:  0.0179578 ----
----- WORLD系速度预测结果 vx_1:  -0.04423 , vy_1:  0.0138236 , omega_1:  0.0179578 ----
----- world系位置预测结果 x_2:  -0.23127 , y_2:  -0.110672 , theta_2:  0.055109 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0372583 , vy_rb_2:  0.0193932 , omega_rb_2:  0.018086 ----
----- WORLD系速度预测结果 vx_2:  -0.0382699 , vy_2:  0.0173115 , omega_2:  0.018086 ----
----- world系位置预测结果 x_3:  -0.235077 , y_3:  -0.108746 , theta_3:  0.0569176 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0402566 , vy_rb_3:  0.0172689 , omega_rb_3:  0.019024 ----
----- WORLD系速度预测结果 vx_3:  -0.0411738 , vy_3:  0.0149509 , omega_3:  0.019024 ----
----- world系位置预测结果 x_4:  -0.239175 , y_4:  -0.107031 , theta_4:  0.05882 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0462744 , vy_rb_4:  0.0133444 , omega_rb_4:  0.0200318 ----
----- WORLD系速度预测结果 vx_4:  -0.0469789 , vy_4:  0.0106011 , omega_4:  0.0200318 ----
