+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.000327459 , y_7:  -0.0594667 , theta_7:  -0.0196656 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00198985 , vy_rb_7:  -0.0152649 , omega_rb_7:  -0.00488864 ----
----- WORLD系速度预测结果 vx_7:  -0.00228964 , vy_7:  -0.0152228 , omega_7:  -0.00488864 ----
----- world系位置预测结果 x_8:  7.65917e-05 , y_8:  -0.0611281 , theta_8:  -0.0201886 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00165614 , vy_rb_8:  -0.0149616 , omega_rb_8:  -0.00489681 ----
----- WORLD系速度预测结果 vx_8:  -0.00195783 , vy_8:  -0.0149251 , omega_8:  -0.00489681 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0136352 , y_0:  -0.0368951 , theta_0:  -0.0180332 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00368327 , vy_rb_0:  -0.0272563 , omega_rb_0:  -0.00189276 ----
----- WORLD系速度预测结果 vx_0:  -0.00417416 , vy_0:  -0.0271854 , omega_0:  -0.00189276 ----
----- world系位置预测结果 x_1:  -0.0140427 , y_1:  -0.039622 , theta_1:  -0.0182141 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00187571 , vy_rb_1:  -0.0228861 , omega_rb_1:  -0.00125797 ----
----- WORLD系速度预测结果 vx_1:  -0.00229223 , vy_1:  -0.0228482 , omega_1:  -0.00125797 ----
----- world系位置预测结果 x_2:  -0.013815 , y_2:  -0.0374531 , theta_2:  -0.0181468 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00213018 , vy_rb_2:  -0.0216552 , omega_rb_2:  -0.00861631 ----
----- WORLD系速度预测结果 vx_2:  -0.00252278 , vy_2:  -0.021613 , omega_2:  -0.00861631 ----
----- world系位置预测结果 x_3:  -0.0140242 , y_3:  -0.0392991 , theta_3:  -0.0189347 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000803093 , vy_rb_3:  -0.0155241 , omega_rb_3:  0.00104779 ----
----- WORLD系速度预测结果 vx_3:  -0.00109687 , vy_3:  -0.0155061 , omega_3:  0.00104779 ----
----- world系位置预测结果 x_4:  -0.0140261 , y_4:  -0.0395782 , theta_4:  -0.0186728 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00054637 , vy_rb_4:  -0.0127106 , omega_rb_4:  -0.00414147 ----
----- WORLD系速度预测结果 vx_4:  -0.000783604 , vy_4:  -0.0126982 , omega_4:  -0.00414147 ----
----- world系位置预测结果 x_5:  -0.0140116 , y_5:  -0.0396663 , theta_5:  -0.0189651 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000571183 , vy_rb_5:  -0.011083 , omega_rb_5:  -0.00379729 ----
----- WORLD系速度预测结果 vx_5:  -0.000781258 , vy_5:  -0.0110702 , omega_5:  -0.00379729 ----
----- world系位置预测结果 x_6:  -0.0141364 , y_6:  -0.041588 , theta_6:  -0.0196036 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000650532 , vy_rb_6:  -0.00992897 , omega_rb_6:  -0.00431087 ----
----- WORLD系速度预测结果 vx_6:  -0.000845039 , vy_6:  -0.00991431 , omega_6:  -0.00431087 ----
----- world系位置预测结果 x_7:  -0.0142616 , y_7:  -0.0431649 , theta_7:  -0.0202627 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000810643 , vy_rb_7:  -0.00941163 , omega_rb_7:  -0.00447902 ----
----- WORLD系速度预测结果 vx_7:  -0.00100117 , vy_7:  -0.00939328 , omega_7:  -0.00447902 ----
----- world系位置预测结果 x_8:  -0.0143956 , y_8:  -0.0444883 , theta_8:  -0.0208706 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00104549 , vy_rb_8:  -0.00945702 , omega_rb_8:  -0.0044933 ----
----- WORLD系速度预测结果 vx_8:  -0.00124262 , vy_8:  -0.00943314 , omega_8:  -0.0044933 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0112532 , y_0:  -0.0374507 , theta_0:  -0.0187289 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.02392 , vy_rb_0:  -0.00510926 , omega_rb_0:  -0.00695636 ----
----- WORLD系速度预测结果 vx_0:  0.0238201 , vy_0:  -0.00555633 , omega_0:  -0.00695636 ----
----- world系位置预测结果 x_1:  -0.00908065 , y_1:  -0.0390176 , theta_1:  -0.018241 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0265846 , vy_rb_1:  -0.0234536 , omega_rb_1:  -0.00743751 ----
----- WORLD系速度预测结果 vx_1:  0.0261524 , vy_1:  -0.0239346 , omega_1:  -0.00743751 ----
----- world系位置预测结果 x_2:  -0.00238719 , y_2:  -0.0447409 , theta_2:  -0.0193545 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0325172 , vy_rb_2:  0.0305859 , omega_rb_2:  0.000298903 ----
----- WORLD系速度预测结果 vx_2:  0.033103 , vy_2:  0.0299509 , omega_2:  0.000298903 ----
----- world系位置预测结果 x_3:  0.00473269 , y_3:  -0.0409602 , theta_3:  -0.0191077 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0302908 , vy_rb_3:  0.0466088 , omega_rb_3:  0.0262353 ----
----- WORLD系速度预测结果 vx_3:  0.0311758 , vy_3:  0.0460216 , omega_3:  0.0262353 ----
----- world系位置预测结果 x_4:  -0.00519485 , y_4:  -0.0568022 , theta_4:  -0.0209819 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0175616 , vy_rb_4:  0.00636297 , omega_rb_4:  0.00341601 ----
----- WORLD系速度预测结果 vx_4:  0.0176912 , vy_4:  0.00599312 , omega_4:  0.00341601 ----
----- world系位置预测结果 x_5:  0.00071004 , y_5:  -0.0578779 , theta_5:  -0.0222936 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.007257 , vy_rb_5:  -0.0188849 , omega_rb_5:  -0.00635851 ----
----- WORLD系速度预测结果 vx_5:  0.00683422 , vy_5:  -0.0190419 , omega_5:  -0.00635851 ----
----- world系位置预测结果 x_6:  -0.000792439 , y_6:  -0.0559718 , theta_6:  -0.0206025 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00168666 , vy_rb_6:  -0.0281226 , omega_rb_6:  -0.00681945 ----
----- WORLD系速度预测结果 vx_6:  0.00110695 , vy_6:  -0.0281514 , omega_6:  -0.00681945 ----
----- world系位置预测结果 x_7:  -0.000368431 , y_7:  -0.0585156 , theta_7:  -0.0206301 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000826785 , vy_rb_7:  -0.0299388 , omega_rb_7:  -0.00708346 ----
----- WORLD系速度预测结果 vx_7:  -0.00144421 , vy_7:  -0.0299154 , omega_7:  -0.00708346 ----
----- world系位置预测结果 x_8:  -0.000368846 , y_8:  -0.0617562 , theta_8:  -0.0210204 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00155541 , vy_rb_8:  -0.029597 , omega_rb_8:  -0.00705558 ----
----- WORLD系速度预测结果 vx_8:  -0.00217716 , vy_8:  -0.0295578 , omega_8:  -0.00705558 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.00899804 , y_0:  -0.0383375 , theta_0:  -0.0205471 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.022729 , vy_rb_0:  -0.00840288 , omega_rb_0:  -0.0181821 ----
----- WORLD系速度预测结果 vx_0:  0.0225515 , vy_0:  -0.00886809 , omega_0:  -0.0181821 ----
----- world系位置预测结果 x_1:  -0.00681037 , y_1:  -0.0391817 , theta_1:  -0.0223325 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0310814 , vy_rb_1:  0.0225263 , omega_rb_1:  -0.0176503 ----
----- WORLD系速度预测结果 vx_1:  0.0315767 , vy_1:  0.0218266 , omega_1:  -0.0176503 ----
----- world系位置预测结果 x_2:  -0.00372293 , y_2:  -0.03703 , theta_2:  -0.0240578 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0124711 , vy_rb_2:  -0.0141057 , omega_rb_2:  0.00710795 ----
----- WORLD系速度预测结果 vx_2:  0.0121282 , vy_2:  -0.0144016 , omega_2:  0.00710795 ----
----- world系位置预测结果 x_3:  -0.00230315 , y_3:  -0.0387506 , theta_3:  -0.0232479 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00184575 , vy_rb_3:  -0.0280248 , omega_rb_3:  0.00715733 ----
----- WORLD系速度预测结果 vx_3:  0.0011938 , vy_3:  -0.0280601 , omega_3:  0.00715733 ----
----- world系位置预测结果 x_4:  -0.00213342 , y_4:  -0.0424255 , theta_4:  -0.0223523 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00208566 , vy_rb_4:  -0.0290444 , omega_rb_4:  0.00552817 ----
----- WORLD系速度预测结果 vx_4:  -0.0027343 , vy_4:  -0.0289905 , omega_4:  0.00552817 ----
----- world系位置预测结果 x_5:  -0.00289449 , y_5:  -0.0500853 , theta_5:  -0.0212068 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000715125 , vy_rb_5:  -0.0557637 , omega_rb_5:  -9.02659e-05 ----
----- WORLD系速度预测结果 vx_5:  -0.00046752 , vy_5:  -0.0557663 , omega_5:  -9.02659e-05 ----
----- world系位置预测结果 x_6:  -0.00290819 , y_6:  -0.0555986 , theta_6:  -0.0212236 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00137651 , vy_rb_6:  -0.0190665 , omega_rb_6:  -0.00484868 ----
----- WORLD系速度预测结果 vx_6:  -0.00178083 , vy_6:  -0.019033 , omega_6:  -0.00484868 ----
----- world系位置预测结果 x_7:  -0.00385403 , y_7:  -0.0642246 , theta_7:  -0.0225358 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00076101 , vy_rb_7:  -0.0160244 , omega_rb_7:  -0.00307828 ----
----- WORLD系速度预测结果 vx_7:  -0.00112191 , vy_7:  -0.0160032 , omega_7:  -0.00307828 ----
----- world系位置预测结果 x_8:  -0.0039576 , y_8:  -0.0658946 , theta_8:  -0.0228598 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000528284 , vy_rb_8:  -0.0148041 , omega_rb_8:  -0.00363799 ----
----- WORLD系速度预测结果 vx_8:  -0.000866535 , vy_8:  -0.0147882 , omega_8:  -0.00363799 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.00797916 , y_0:  -0.038085 , theta_0:  -0.0216637 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0101317 , vy_rb_0:  0.00274539 , omega_rb_0:  -0.011166 ----
----- WORLD系速度预测结果 vx_0:  0.0101888 , vy_0:  0.00252528 , omega_0:  -0.011166 ----
----- world系位置预测结果 x_1:  -0.00695094 , y_1:  -0.037808 , theta_1:  -0.0227803 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.020239 , vy_rb_1:  -0.0543585 , omega_rb_1:  0.00627455 ----
----- WORLD系速度预测结果 vx_1:  0.0189956 , vy_1:  -0.0548054 , omega_1:  0.00627455 ----
----- world系位置预测结果 x_2:  -0.00507949 , y_2:  -0.0431573 , theta_2:  -0.0221528 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0196103 , vy_rb_2:  -0.0678344 , omega_rb_2:  0.00876961 ----
----- WORLD系速度预测结果 vx_2:  0.0181029 , vy_2:  -0.0682521 , omega_2:  0.00876961 ----
----- world系位置预测结果 x_3:  -0.00328664 , y_3:  -0.0498626 , theta_3:  -0.0212759 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0146172 , vy_rb_3:  -0.0598515 , omega_rb_3:  0.00530641 ----
----- WORLD系速度预测结果 vx_3:  0.0133406 , vy_3:  -0.0601489 , omega_3:  0.00530641 ----
----- world系位置预测结果 x_4:  -0.00197569 , y_4:  -0.0557358 , theta_4:  -0.0207452 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00899184 , vy_rb_4:  -0.0450341 , omega_rb_4:  -0.0011707 ----
----- WORLD系速度预测结果 vx_4:  0.00805573 , vy_4:  -0.0452109 , omega_4:  -0.0011707 ----
----- world系位置预测结果 x_5:  -0.00109516 , y_5:  -0.0606588 , theta_5:  -0.0208623 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00460135 , vy_rb_5:  -0.0314625 , omega_rb_5:  -0.00319199 ----
----- WORLD系速度预测结果 vx_5:  0.00394401 , vy_5:  -0.0315517 , omega_5:  -0.00319199 ----
----- world系位置预测结果 x_6:  -0.000688527 , y_6:  -0.063906 , theta_6:  -0.0211815 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00182112 , vy_rb_6:  -0.0220695 , omega_rb_6:  -0.00407301 ----
----- WORLD系速度预测结果 vx_6:  0.00135328 , vy_6:  -0.0221031 , omega_6:  -0.00407301 ----
----- world系位置预测结果 x_7:  -0.000550254 , y_7:  -0.066168 , theta_7:  -0.0215888 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000429596 , vy_rb_7:  -0.0170306 , omega_rb_7:  -0.00444581 ----
----- WORLD系速度预测结果 vx_7:  6.18542e-05 , vy_7:  -0.0170359 , omega_7:  -0.00444581 ----
----- world系位置预测结果 x_8:  -0.000544314 , y_8:  -0.0679099 , theta_8:  -0.0220334 -----
----- ROBOT系速度预测结果 vx_rb_8:  -2.41498e-05 , vy_rb_8:  -0.0152771 , omega_rb_8:  -0.0045643 ----
----- WORLD系速度预测结果 vx_8:  -0.000360723 , vy_8:  -0.0152729 , omega_8:  -0.0045643 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.00573865 , y_0:  -0.0387013 , theta_0:  -0.0217226 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0225338 , vy_rb_0:  -0.00567485 , omega_rb_0:  -0.000588894 ----
----- WORLD系速度预测结果 vx_0:  0.0224052 , vy_0:  -0.00616296 , omega_0:  -0.000588894 ----
----- world系位置预测结果 x_1:  -0.00368787 , y_1:  -0.0392393 , theta_1:  -0.0217674 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0144993 , vy_rb_1:  -0.0177253 , omega_rb_1:  0.012039 ----
----- WORLD系速度预测结果 vx_1:  0.01411 , vy_1:  -0.0180366 , omega_1:  0.012039 ----
----- world系位置预测结果 x_2:  -0.00182529 , y_2:  -0.0415006 , theta_2:  -0.0204998 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0101083 , vy_rb_2:  -0.00987061 , omega_rb_2:  0.0397133 ----
----- WORLD系速度预测结果 vx_2:  0.00990382 , vy_2:  -0.0100757 , omega_2:  0.0397133 ----
----- world系位置预测结果 x_3:  0.000968014 , y_3:  -0.0447613 , theta_3:  -0.0164135 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00764879 , vy_rb_3:  -0.0161412 , omega_rb_3:  -0.0240076 ----
----- WORLD系速度预测结果 vx_3:  0.00738284 , vy_3:  -0.0162646 , omega_3:  -0.0240076 ----
----- world系位置预测结果 x_4:  0.00188806 , y_4:  -0.0467581 , theta_4:  -0.0191993 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00575304 , vy_rb_4:  -0.00815056 , omega_rb_4:  -0.0183862 ----
----- WORLD系速度预测结果 vx_4:  0.0055955 , vy_4:  -0.0082595 , omega_4:  -0.0183862 ----
----- world系位置预测结果 x_5:  0.00299163 , y_5:  -0.0483412 , theta_5:  -0.0211126 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00525156 , vy_rb_5:  -0.00816532 , omega_rb_5:  -0.0109569 ----
----- WORLD系速度预测结果 vx_5:  0.00507802 , vy_5:  -0.00827437 , omega_5:  -0.0109569 ----
----- world系位置预测结果 x_6:  0.00379858 , y_6:  -0.0495788 , theta_6:  -0.0222603 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00532393 , vy_rb_6:  -0.00797398 , omega_rb_6:  -0.00475867 ----
----- WORLD系速度预测结果 vx_6:  0.00514512 , vy_6:  -0.00809051 , omega_6:  -0.00475867 ----
----- world系位置预测结果 x_7:  0.00436157 , y_7:  -0.0504414 , theta_7:  -0.0227578 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00565159 , vy_rb_7:  -0.00626747 , omega_rb_7:  -0.0042261 ----
----- WORLD系速度预测结果 vx_7:  0.00550751 , vy_7:  -0.00639446 , omega_7:  -0.0042261 ----
----- world系位置预测结果 x_8:  0.00494201 , y_8:  -0.0511032 , theta_8:  -0.0231913 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00639162 , vy_rb_8:  -0.00429146 , omega_rb_8:  -0.00434229 ----
----- WORLD系速度预测结果 vx_8:  0.00629039 , vy_8:  -0.00443852 , omega_8:  -0.00434229 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.000923054 , y_0:  -0.0401685 , theta_0:  -0.0203698 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0484448 , vy_rb_0:  -0.0136884 , omega_rb_0:  0.0135279 ----
----- WORLD系速度预测结果 vx_0:  0.0481559 , vy_0:  -0.0146723 , omega_0:  0.0135279 ----
----- world系位置预测结果 x_1:  0.00387943 , y_1:  -0.0415323 , theta_1:  -0.0190114 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00998192 , vy_rb_1:  -0.0587624 , omega_rb_1:  -0.0069069 ----
----- WORLD系速度预测结果 vx_1:  0.00886303 , vy_1:  -0.0589415 , omega_1:  -0.0069069 ----
----- world系位置预测结果 x_2:  0.00479999 , y_2:  -0.0475274 , theta_2:  -0.0197003 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00779296 , vy_rb_2:  -0.0655259 , omega_rb_2:  -0.011495 ----
----- WORLD系速度预测结果 vx_2:  -0.00908225 , vy_2:  -0.0653596 , omega_2:  -0.011495 ----
----- world系位置预测结果 x_3:  0.00389312 , y_3:  -0.0541263 , theta_3:  -0.0208509 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0141863 , vy_rb_3:  -0.0554731 , omega_rb_3:  -0.0031094 ----
----- WORLD系速度预测结果 vx_3:  -0.0153398 , vy_3:  -0.0551653 , omega_3:  -0.0031094 ----
----- world系位置预测结果 x_4:  0.00232617 , y_4:  -0.0598309 , theta_4:  -0.0211678 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0151671 , vy_rb_4:  -0.041366 , omega_rb_4:  0.00253074 ----
----- WORLD系速度预测结果 vx_4:  -0.0160392 , vy_4:  -0.0410357 , omega_4:  0.00253074 ----
----- world系位置预测结果 x_5:  0.000687161 , y_5:  -0.0641642 , theta_5:  -0.0209193 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0118362 , vy_rb_5:  -0.0284989 , omega_rb_5:  0.00260526 ----
----- WORLD系速度预测结果 vx_5:  -0.0124298 , vy_5:  -0.0282451 , omega_5:  0.00260526 ----
----- world系位置预测结果 x_6:  -0.000588709 , y_6:  -0.067186 , theta_6:  -0.0206594 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0067217 , vy_rb_6:  -0.0192918 , omega_rb_6:  0.000304228 ----
----- WORLD系速度预测结果 vx_6:  -0.00711879 , vy_6:  -0.0191488 , omega_6:  0.000304228 ----
----- world系位置预测结果 x_7:  -0.00132359 , y_7:  -0.069228 , theta_7:  -0.0206281 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00309323 , vy_rb_7:  -0.0143772 , omega_rb_7:  -0.00136436 ----
----- WORLD系速度预测结果 vx_7:  -0.00338912 , vy_7:  -0.0143103 , omega_7:  -0.00136436 ----
----- world系位置预测结果 x_8:  -0.00167596 , y_8:  -0.0707399 , theta_8:  -0.020764 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00178325 , vy_rb_8:  -0.0127453 , omega_rb_8:  -0.00213425 ----
----- WORLD系速度预测结果 vx_8:  -0.00204749 , vy_8:  -0.0127055 , omega_8:  -0.00213425 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00291005 , y_0:  -0.0406872 , theta_0:  -0.0178673 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0384176 , vy_rb_0:  -0.00450131 , omega_rb_0:  0.0250248 ----
----- WORLD系速度预测结果 vx_0:  0.038331 , vy_0:  -0.00518697 , omega_0:  0.0250248 ----
----- world系位置预测结果 x_1:  0.00672854 , y_1:  -0.0411355 , theta_1:  -0.0153648 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00201693 , vy_rb_1:  -0.0598046 , omega_rb_1:  0.00365125 ----
----- WORLD系速度预测结果 vx_1:  -0.00293554 , vy_1:  -0.0597665 , omega_1:  0.00365125 ----
----- world系位置预测结果 x_2:  0.00644387 , y_2:  -0.0469559 , theta_2:  -0.0149997 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0181262 , vy_rb_2:  -0.071537 , omega_rb_2:  -0.0146852 ----
----- WORLD系速度预测结果 vx_2:  -0.0191971 , vy_2:  -0.0712571 , omega_2:  -0.0146852 ----
----- world系位置预测结果 x_3:  0.00450573 , y_3:  -0.0541577 , theta_3:  -0.0164682 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0200178 , vy_rb_3:  -0.0620058 , omega_rb_3:  -0.0199599 ----
----- WORLD系速度预测结果 vx_3:  -0.0210362 , vy_3:  -0.0616678 , omega_3:  -0.0199599 ----
----- world系位置预测结果 x_4:  0.00238534 , y_4:  -0.0603886 , theta_4:  -0.0184642 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0157493 , vy_rb_4:  -0.0462714 , omega_rb_4:  -0.0184491 ----
----- WORLD系速度预测结果 vx_4:  -0.0166009 , vy_4:  -0.0459727 , omega_4:  -0.0184491 ----
----- world系位置预测结果 x_5:  0.000711934 , y_5:  -0.0650401 , theta_5:  -0.0203091 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0101828 , vy_rb_5:  -0.0320864 , omega_rb_5:  -0.0146539 ----
----- WORLD系速度预测结果 vx_5:  -0.0108323 , vy_5:  -0.031873 , omega_5:  -0.0146539 ----
----- world系位置预测结果 x_6:  -0.000381094 , y_6:  -0.06827 , theta_6:  -0.0217745 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00568904 , vy_rb_6:  -0.02232 , omega_rb_6:  -0.0110805 ----
----- WORLD系速度预测结果 vx_6:  -0.00617366 , vy_6:  -0.0221908 , omega_6:  -0.0110805 ----
----- world系位置预测结果 x_7:  -0.00100532 , y_7:  -0.0705218 , theta_7:  -0.0228825 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00302143 , vy_rb_7:  -0.0171022 , omega_rb_7:  -0.00877396 ----
----- WORLD系速度预测结果 vx_7:  -0.00341195 , vy_7:  -0.0170286 , omega_7:  -0.00877396 ----
----- world系位置预测结果 x_8:  -0.00135121 , y_8:  -0.0722512 , theta_8:  -0.0237599 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00201836 , vy_rb_8:  -0.0152981 , omega_rb_8:  -0.00785293 ----
